Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
910250,2700, 969, 968, 541,  65,  36,  14,  11,  19,   0,   1,   1,   1, 347, 799,  19,  0, -4,-108,  1,-912,
910250,3000, 967, 972, 774, 116,  49,  13,  11,  22,   0,   0,   0,   0, 347, 854,  20,  0, -4,292,  1,-556,
910250,   0, 145,  52,  62,  16,  19,  11,   8,  19,   1,   0,   1,   2, 341,  75,  12,  0, -8,-56,  0,-56,
910250, 300, 198,  58,  66,  17,  19,  12,   8,  17,   0,   0,   0,   0, 340,  89,  12,  0, -8,-20, -2,  0,
910250, 600, 377,  87,  68,  17,  19,  10,   9,  18,   0,   1,   1,   0, 344, 147,  12,  0, -7,-76,  0,-128,
910250, 900, 664, 154,  72,  19,  20,  11,   8,  18,   1,   2,   0,   1, 344, 240,  13,  0, -7,-76,  0,172,
910250,1200, 871, 255,  82,  19,  20,  10,   9,  18,   0,   0,   1,   0, 345, 338,  14,  0, -6, 52,  0,-112,
910250,1500, 938, 424, 100,  20,  21,  11,   9,  20,   0,   1,   1,   1, 344, 433,  13,  0, -6,296,  0,104,
910250,1800, 958, 734, 147,  23,  23,  12,  10,  20,   1,   1,   0,   0, 347, 558,  15,  0, -5,-288,  1,-212,
910250,2100, 966, 903, 220,  29,  25,  12,   9,  20,   0,   0,   1,   0, 346, 650,  14,  0, -5,-56,  1,124,
910250,2400, 967, 955, 348,  39,  30,  13,   9,  20,   0,   1,   0,   0, 346, 733,  16,  0, -5,288,  1,472,
910250,2700, 968, 969, 537,  63,  36,  15,   9,  20,   1,   2,   1,   1, 346, 799,  17,  0, -4,-112,  1,-808,
910250,3000, 968, 972, 772, 117,  48,  13,  11,  21,   0,   0,   0,   1, 347, 854,  20,  0, -4,272,  1,-584,
910250,   0, 146,  52,  62,  17,  20,  11,   7,  16,   0,   0,   0,   0, 343,  74,  12,  0, -9,-20,  0, 32,
910250, 300, 203,  59,  63,  17,  19,  11,   8,  18,   0,   0,   1,   0, 342,  92,  12,  0, -8, 48, -2, 44,
910250, 600, 377,  87,  68,  16,  21,  11,   7,  17,   1,   0,   0,   0, 342, 146,  11,  0, -8, -8,  0, 72,
910250, 900, 668, 152,  72,  17,  19,  11,   9,  18,   1,   1,   0,   0, 344, 240,  11,  0, -6,-48,  0,-160,
910250,1200, 866, 253,  80,  19,  21,  12,  10,  19,   0,   1,   1,   0, 343, 335,  12,  0, -6, -4,  0,-88,
910250,1500, 938, 424, 100,  18,  20,  11,   8,  19,   0,   0,   0,   0, 346, 433,  14,  0, -6,324,  0,164,
910250,1800, 962, 733, 149,  23,  22,  11,   9,  19,   0,   0,   0,   1, 345, 558,  15,  0, -5,-196,  1,-160,
910250,2100, 966, 902, 220,  29,  26,  12,  10,  18,   1,   0,   2,   0, 346, 648,  15,  0, -5,-60,  1,136,
910250,2400, 968, 954, 345,  40,  30,  14,  10,  20,   0,   0,   0,   0, 345, 733,  17,  0, -5,276,  1,460,
910250,2700, 968, 969, 540,  67,  35,  14,  11,  21,   0,   1,   0,   0, 346, 802,  17,  0, -4,-88,  1,-896,
910250,3000, 968, 971, 767, 116,  47,  13,  11,  21,   1,   1,   1,   0, 348, 853,  21,  0, -4,288,  1,-536,
910250,   0, 148,  52,  63,  17,  19,  10,   8,  19,   1,   0,   0,   0, 342,  73,  11,  0, -9, 52, -1, 68,
910250, 300, 200,  58,  63,  17,  19,   9,   8,  18,   0,   1,   0,   1, 341,  89,  13,  0, -8, -4, -2, 40,
910250, 600, 378,  88,  68,  17,  20,  11,   8,  17,   1,   0,   0,   1, 343, 146,  12,  0, -8,-20,  0,108,
910250, 900, 672, 153,  72,  18,  21,  11,   8,  18,   0,   0,   0,   1, 343, 242,  14,  0, -6,-108,  0,-124,
910250,1200, 871, 258,  80,  17,  20,  12,   9,  19,   0,   0,   0,   0, 345, 340,  12,  0, -6, -8,  0,-104,
910250,1500, 940, 424,  99,  22,  22,  13,   9,  18,   0,   0,   1,   1, 345, 432,  14,  0, -6,276,  0,140,
910250,1800, 959, 743, 150,  23,  24,  13,  10,  19,   0,   0,   1,   0, 346, 561,  14,  0, -5,-280,  1,-164,
910250,2100, 965, 894, 215,  28,  26,  13,   9,  20,   0,   0,   0,   0, 347, 645,  18,  0, -5,-132,  1, 80,
910250,2400, 968, 954, 344,  38,  28,  14,  10,  21,   1,   0,   0,   0, 348, 732,  15,  0, -5,264,  1,468,
910250,2700, 967, 968, 539,  66,  37,  15,  10,  19,   0,   1,   1,   0, 346, 800,  19,  0, -4,-60,  1,-940,
910250,3000, 968, 971, 779, 118,  49,  15,  11,  21,   0,   0,   0,   0, 348, 855,  22,  0, -4,328,  1,-548,
910250,   0, 146,  52,  63,  16,  19,  10,   8,  18,   0,   0,   0,   0, 343,  75,  11,  0, -9,-24,  0, 64,
910250, 300, 203,  59,  63,  16,  21,  12,   9,  18,   1,   0,   0,   1, 342,  92,  13,  0, -8, 28, -2, 28,
910250, 600, 374,  86,  67,  17,  20,   9,   8,  18,   1,   0,   2,   0, 342, 146,  11,  0, -8,-20,  0,108,
910250, 900, 674, 154,  71,  18,  21,  11,   9,  18,   0,   1,   0,   0, 344, 241,  13,  0, -7,-48,  0,172,
910250,1200, 870, 257,  83,  18,  21,  10,  10,  19,   0,   1,   0,   0, 344, 338,  14,  0, -6,-16,  0,-56,
910250,1500, 939, 423, 100,  20,  21,  12,  10,  19,   1,   0,   0,   1, 344, 432,  14,  0, -6,-224,  1,268,
910250,1800, 959, 739, 149,  23,  23,  11,   9,  19,   0,   0,   1,   0, 347, 559,  14,  0, -5,-224,  1,-156,
910250,2100, 965, 901, 219,  28,  26,  13,   9,  20,   0,   0,   0,   0, 347, 650,  15,  0, -5, -8,  1,100,
910250,2400, 967, 954, 344,  38,  29,  13,  10,  21,   0,   1,   1,   1, 346, 734,  16,  0, -5,236,  1,472,
910250,2700, 969, 969, 537,  66,  36,  15,  11,  20,   0,   0,   0,   1, 346, 801,  16,  0, -4,-96,  1,-856,
910250,3000, 969, 973, 770, 115,  49,  15,  10,  21,   0,   0,   1,   0, 348, 853,  22,  0, -4,292,  1,-572,
910250,   0, 145,  52,  62,  15,  20,  11,   8,  18,   0,   0,   0,   1, 340,  75,  12,  0, -9, 28, -1, 28,
910250, 300, 205,  60,  67,  18,  20,  11,   9,  19,   0,   1,   0,   0, 342,  92,  12,  0, -8,-20,  0, 68,
910250, 600, 375,  85,  67,  17,  20,  11,   9,  19,   0,   0,   0,   1, 344, 146,  12,  0, -8, -4,  0, 88,
910250, 900, 668, 153,  74,  19,  22,  12,   8,  19,   0,   0,   0,   0, 343, 243,  12,  0, -6,-88,  0,-92,
910250,1200, 870, 255,  81,  18,  22,  12,   8,  17,   0,   1,   1,   1, 344, 339,  14,  0, -6, 20,  0,-184,
910250,1500, 938, 423,  98,  21,  21,  12,   8,  20,   0,   1,   0,   0, 345, 433,  14,  0, -6,276,  0, 96,
910250,1800, 958, 730, 149,  24,  22,  14,  10,  19,   0,   0,   0,   0, 346, 555,  14,  0, -5,-268,  1,-220,
910250,2100, 964, 900, 217,  28,  25,  12,   9,  20,   0,   0,   0,   0, 346, 647,  14,  0, -5,-32,  1, 72,
910250,2400, 967, 954, 345,  39,  31,  14,  10,  20,   0,   0,   0,   0, 345, 734,  16,  0, -5,292,  1,408,
910250,2700, 970, 969, 539,  65,  36,  14,  11,  20,   2,   1,   1,   0, 349, 801,  18,  0, -4,-100,  1,-876,
910250,3000, 969, 970, 775, 118,  48,  14,  12,  22,   0,   0,   0,   0, 349, 854,  21,  0, -4,296,  1,-616,
910250,   0, 145,  53,  63,  15,  19,  11,   7,  17,   0,   1,   1,   0, 344,  74,  12,  0, -8, 48, -1,-56,
910250, 300, 199,  60,  65,  16,  20,  11,   8,  17,   0,   0,   0,   0, 341,  90,  12,  0, -8,-28, -1,-28,
910250, 600, 369,  86,  67,  16,  19,  11,   8,  19,   0,   0,   1,   0, 343, 143,  13,  0, -8,  8,  0, 92,
910250, 900, 665, 151,  74,  17,  20,   9,   7,  19,   0,   1,   0,   0, 342, 239,  14,  0, -7,-68,  0,132,
910250,1200, 871, 255,  81,  19,  22,  12,   9,  18,   0,   0,   0,   1, 343, 341,  12,  0, -6, 36,  0,-72,
910250,1500, 939, 423,  97,  20,  22,  12,   8,  18,   1,   0,   0,   0, 343, 432,  13,  0, -6,288,  0, 84,
910250,1800, 958, 729, 149,  23,  24,  12,  10,  19,   0,   0,   2,   1, 347, 556,  13,  0, -5,-284,  1,-196,
910250,2100, 965, 899, 218,  29,  25,  12,   9,  20,   0,   1,   1,   0, 346, 648,  14,  0, -5,-44,  1,-12,
910250,2400, 967, 955, 346,  40,  29,  14,  10,  19,   1,   0,   0,   1, 347, 733,  17,  0, -5,312,  1,500,
910250,2700, 968, 968, 539,  63,  37,  14,  10,  20,   0,   0,   1,   0, 348, 799,  18,  0, -4,-132,  1,-960,
910250,3000, 968, 971, 774, 117,  48,  15,  10,  20,   0,   2,   0,   1, 347, 853,  21,  0, -4,340,  1,-572,
910250,   0, 145,  52,  62,  16,  19,  10,   7,  18,   0,   1,   0,   0, 341,  74,  11,  0, -9,-44,  0, 48,
910250, 300, 203,  60,  67,  18,  20,   9,   9,  17,   0,   0,   0,   2, 343,  91,  10,  0, -8, 20, -2,  8,
910250, 600, 369,  85,  67,  17,  20,  12,   8,  19,   0,   0,   1,   0, 344, 143,  13,  0, -7,-64,  0,-116,
910250, 900, 670, 154,  73,  18,  20,  11,   9,  18,   0,   1,   0,   0, 345, 242,  12,  0, -7,-52,  0,140,
910250,1200, 869, 259,  81,  19,  20,  11,   9,  18,   0,   1,   0,   1, 344, 340,  14,  0, -6, 52,  0,-152,
910250,1500, 938, 422,  98,  20,  22,  12,  10,  19,   0,   0,   0,   0, 343, 431,  13,  0, -6,300,  0, 96,
910250,1800, 961, 733, 149,  23,  23,  13,   9,  19,   0,   0,   0,   0, 346, 555,  14,  0, -5,-232,  1,-152,
910250,2100, 965, 902, 218,  30,  25,  13,   9,  20,   0,   0,   0,   0, 346, 650,  14,  0, -5,-52,  1, 88,
910250,2400, 967, 954, 344,  40,  30,  12,  11,  20,   0,   0,   0,   0, 347, 734,  15,  0, -5,340,  1,452,
910250,2700, 968, 969, 538,  68,  38,  14,  10,  20,   1,   0,   0,   0, 349, 799,  18,  0, -4,-64,  1,-892,
910250,3000, 967, 972, 766, 116,  47,  15,  10,  21,   2,   0,   1,   1, 348, 853,  21,  0, -4,324,  1,-612,
910250,   0, 145,  54,  62,  17,  20,  11,   8,  18,   0,   1,   0,   0, 344,  74,  13,  0, -9,-60,  0, 60,
910250, 300, 196,  58,  62,  16,  21,  11,   7,  17,   0,   0,   0,   0, 342,  89,  11,  0, -8, 40, -2, 20,
910250, 600, 375,  86,  69,  16,  19,  10,   9,  18,   0,   0,   0,   1, 343, 145,  12,  0, -8,-28,  0, 80,
910250, 900, 672, 153,  74,  17,  20,  11,   8,  17,   0,   0,   1,   1, 344, 242,  12,  0, -7,-44,  0,156,
910250,1200, 870, 258,  81,  19,  20,  11,   9,  17,   0,   0,   0,   0, 343, 339,  14,  0, -6, 12,  0,-104,
910250,1500, 939, 425,  99,  18,  23,  12,   9,  20,   0,   0,   0,   1, 344, 432,  14,  0, -6,284,  0,140,
910250,1800, 958, 733, 149,  23,  23,  13,  10,  19,   1,   0,   0,   0, 346, 557,  13,  0, -5,-232,  1,-188,
910250,2100, 965, 901, 220,  29,  26,  13,   9,  19,   0,   0,   0,   0, 345, 648,  14,  0, -5,-48,  1, 76,
910250,2400, 968, 953, 342,  39,  29,  14,  10,  22,   0,   1,   0,   0, 348, 731,  15,  0, -5,284,  1,448,
910250,2700, 967, 970, 547,  68,  37,  15,  10,  21,   0,   0,   1,   0, 348, 804,  18,  0, -4,-84,  1,-868,
910250,3000, 967, 972, 776, 117,  50,  14,  11,  22,   0,   0,   0,   1, 349, 854,  22,  0, -4,348,  1,-576,
910250,   0, 146,  51,  63,  16,  19,  10,   8,  18,   1,   1,   0,   0, 342,  74,  12,  0, -9,-20,  0, 28,
910250, 300, 203,  59,  66,  17,  19,  11,   7,  18,   0,   0,   0,   0, 342,  90,  12,  0, -8,-60,  0, 72,
910250, 600, 369,  86,  68,  16,  19,  10,   7,  19,   1,   0,   0,   0, 343, 143,  13,  0, -8,-76,  0,100,
910250, 900, 671, 154,  73,  18,  21,  12,   7,  18,   0,   0,   1,   0, 344, 242,  12,  0, -7,-16,  0,176,
910250,1200, 870, 258,  82,  18,  21,  12,  10,  19,   0,   0,   0,   0, 346, 339,  13,  0, -6,-16,  0,-92,
910250,1500, 937, 422,  98,  20,  22,  13,   9,  19,   0,   1,   0,   0, 345, 432,  13,  0, -6,-272,  1,260,
910250,1800, 958, 729, 148,  24,  22,  11,  11,  20,   0,   0,   1,   0, 345, 554,  14,  0, -5,-244,  1,-240,
910250,2100, 965, 900, 220,  28,  27,  12,  12,  19,   0,   0,   0,   0, 347, 649,  15,  0, -5,-32,  1, 56,
910250,2400, 967, 953, 346,  39,  30,  14,  10,  19,   0,   0,   2,   0, 347, 734,  15,  0, -5,308,  1,440,
910250,2700, 968, 970, 539,  67,  36,  14,  11,  20,   0,   0,   0,   1, 347, 801,  18,  0, -4,-48,  1,-860,
910250,3000, 967, 971, 779, 119,  48,  15,  10,  22,   2,   2,   0,   1, 350, 856,  21,  0, -4,404,  1,-628,
910250,   0, 148,  53,  62,  17,  19,  11,   8,  18,   0,   0,   0,   1, 341,  73,  12,  0, -9, -4, -1,  8,
910250, 300, 204,  59,  66,  17,  18,  11,   8,  18,   0,   1,   0,   0, 343,  91,  12,  0, -8,-12, -2, 24,
910250, 600, 375,  86,  68,  17,  18,  11,   9,  18,   0,   0,   0,   0, 343, 145,  13,  0, -8,-40,  0,104,
910250, 900, 672, 153,  76,  15,  22,  12,   9,  18,   0,   0,   1,   0, 346, 242,  13,  0, -7,-72,  0,124,
910250,1200, 869, 258,  83,  17,  21,  11,   8,  19,   0,   0,   1,   0, 343, 340,  13,  0, -6, 40,  0,-100,
910250,1500, 940, 421,  99,  19,  23,  12,   9,  19,   0,   0,   0,   0, 345, 432,  12,  0, -6,-224,  1,236,
910250,1800, 962, 734, 148,  23,  23,  14,  10,  19,   0,   1,   0,   0, 346, 559,  13,  0, -5,-244,  1,-172,
910250,2100, 966, 893, 214,  29,  26,  13,  10,  20,   0,   0,   0,   1, 347, 644,  14,  0, -5, -4,  1, 76,
910250,2400, 966, 953, 346,  40,  30,  14,  11,  20,   0,   0,   0,   1, 348, 733,  16,  0, -5,344,  1,532,
910250,2700, 968, 969, 540,  66,  36,  15,  11,  20,   0,   0,   0,   1, 348, 801,  18,  0, -4,-56,  1,-908,
910250,3000, 968, 972, 770, 117,  50,  15,  12,  21,   1,   0,   0,   0, 349, 853,  21,  0, -4,356,  1,-612,
910250,   0, 146,  52,  62,  17,  20,  11,   8,  17,   0,   1,   0,   1, 342,  75,  12,  0, -9, 32, -1, 20,
910250, 300, 202,  59,  63,  17,  20,  11,   6,  19,   0,   0,   0,   0, 343,  91,  11,  0, -8, 36, -2, 12,
910250, 600, 368,  86,  70,  18,  19,   9,   8,  17,   0,   0,   0,   0, 344, 143,  12,  0, -8,-28,  0,116,
910250, 900, 670, 153,  74,  19,  20,  11,   9,  19,   0,   1,   0,   0, 344, 242,  13,  0, -6,-80,  0,-156,
910250,1200, 869, 255,  82,  19,  21,  11,   8,  18,   2,   1,   0,   0, 344, 338,  12,  0, -6, 64,  0,-84,
910250,1500, 938, 422,  99,  20,  23,  11,  10,  19,   0,   2,   1,   0, 344, 431,  14,  0, -6,-280,  1,220,
910250,1800, 959, 744, 150,  23,  24,  13,  10,  19,   0,   0,   0,   0, 347, 562,  14,  0, -5,-204,  1,-132,
910250,2100, 964, 900, 220,  27,  25,  14,   9,  20,   1,   0,   0,   0, 346, 649,  15,  0, -5, 28,  1, 88,
910250,2400, 966, 953, 344,  38,  30,  12,  12,  20,   1,   2,   0,   1, 347, 732,  15,  0, -5,324,  1,460,
910250,2700, 967, 969, 538,  63,  36,  14,  10,  20,   1,   1,   1,   0, 348, 798,  18,  0, -4,-40,  1,-908,
910250,3000, 968, 972, 778, 118,  49,  15,  10,  22,   1,   0,   0,   0, 347, 855,  21,  0, -4,380,  1,-572,
910250,   0, 145,  51,  63,  17,  17,  11,   7,  18,   0,   0,   0,   1, 343,  74,  12,  0, -9,-52,  0, 32,
910250, 300, 202,  60,  63,  18,  20,  12,   8,  18,   0,   1,   0,   0, 344,  89,  12,  0, -8, 64, -2, 16,
910250, 600, 371,  86,  69,  19,  20,  12,   8,  19,   0,   1,   0,   0, 344, 144,  13,  0, -8, 20,  0, 68,
910250, 900, 669, 153,  73,  18,  21,  12,   7,  19,   1,   1,   0,   1, 345, 241,  13,  0, -6,-88,  0,-128,
910250,1200, 870, 255,  83,  18,  21,  10,   9,  18,   0,   0,   0,   0, 345, 339,  14,  0, -6, 20,  0,-152,
910250,1500, 938, 422, 100,  18,  22,  12,   8,  20,   1,   1,   0,   1, 344, 432,  13,  0, -6,-204,  1,224,
910250,1800, 958, 728, 147,  24,  23,  13,   9,  19,   0,   0,   2,   0, 346, 556,  13,  0, -5,-216,  1,-180,
910250,2100, 965, 895, 217,  27,  27,  13,  10,  20,   0,   0,   1,   0, 348, 645,  15,  0, -5,-32,  1, 40,
910250,2400, 965, 955, 345,  39,  29,  13,  10,  20,   1,   1,   0,   0, 348, 734,  15,  0, -5,316,  1,500,
910250,2700, 968, 969, 538,  63,  37,  13,  11,  20,   0,   1,   1,   1, 348, 802,  19,  0, -4,-52,  1,-936,
910250,3000, 968, 971, 771, 115,  50,  16,  11,  21,   0,   1,   0,   1, 350, 853,  21,  0, -4,356,  1,-600,
910250,   0, 147,  52,  63,  15,  20,  11,   8,  17,   0,   0,   0,   0, 343,  74,  12,  0, -8, 20, -1,-72,
910250, 300, 202,  60,  67,  18,  20,  10,   9,  17,   1,   1,   0,   0, 343,  89,  12,  0, -8, -4, -1,  4,
910250, 600, 375,  85,  67,  17,  20,  11,   7,  19,   0,   0,   0,   0, 342, 145,  12,  0, -8,  0,  0, 84,
910250, 900, 669, 153,  73,  16,  20,  11,   7,  20,   0,   0,   1,   0, 344, 243,  13,  0, -6,-92,  0,-140,
910250,1200, 869, 255,  83,  20,  22,  13,   8,  19,   1,   0,   0,   0, 345, 339,  13,  0, -6, 24,  0,-136,
910250,1500, 938, 421,  99,  20,  22,  11,  10,  20,   0,   1,   1,   1, 346, 432,  13,  0, -6,312,  0,124,
910250,1800, 959, 738, 149,  22,  24,  13,   9,  20,   1,   0,   0,   0, 347, 560,  14,  0, -5,-208,  1,-192,
910250,2100, 965, 899, 220,  28,  26,  13,   9,  19,   0,   2,   1,   0, 347, 647,  15,  0, -5,-28,  1, 64,
910250,2400, 967, 955, 344,  39,  30,  13,  10,  21,   0,   0,   1,   0, 347, 733,  16,  0, -5,324,  1,520,
910250,2700, 967, 970, 539,  66,  36,  13,  11,  21,   1,   1,   0,   0, 350, 801,  21,  0, -4,-48,  1,-916,
910250,3000, 968, 973, 778, 118,  49,  16,  11,  20,   0,   0,   0,   0, 349, 855,  20,  0, -4,400,  1,-580,
910250,   0, 149,  53,  62,  16,  20,  10,   8,  18,   0,   0,   0,   0, 342,  76,  12,  0, -8,-56,  0,-56,
910250, 300, 204,  60,  63,  17,  20,  11,   7,  18,   0,   1,   0,   0, 344,  91,  11,  0, -8, 36, -2, 52,
910250, 600, 370,  86,  69,  18,  20,  10,   8,  17,   1,   1,   0,   0, 342, 143,  11,  0, -8,-28,  0,116,
910250, 900, 669, 154,  72,  18,  21,  12,   8,  19,   0,   0,   0,   0, 345, 242,  11,  0, -7,-20,  0,144,
910250,1200, 871, 257,  81,  18,  21,  11,  10,  18,   0,   0,   0,   1, 344, 340,  12,  0, -6, 28,  0,-120,
910250,1500, 938, 420,  98,  20,  23,  13,   9,  20,   1,   0,   1,   1, 344, 431,  14,  0, -6,-204,  1,260,
910250,1800, 959, 738, 151,  23,  22,  13,  10,  21,   1,   0,   0,   0, 345, 559,  15,  0, -5,-284,  1,-200,
910250,2100, 966, 899, 218,  28,  26,  14,  10,  20,   0,   1,   0,   0, 348, 649,  15,  0, -5,-20,  1, 76,
910250,2400, 968, 953, 343,  39,  30,  13,   9,  19,   0,   0,   0,   2, 347, 732,  16,  0, -5,292,  1,460,
910250,2700, 968, 971, 546,  67,  37,  14,  11,  21,   0,   0,   1,   2, 347, 803,  18,  0, -4, -8,  1,-888,
910250,3000, 969, 972, 779, 118,  49,  15,  10,  21,   0,   0,   0,   0, 349, 854,  21,  0, -4,416,  1,-568,
910250,   0, 146,  52,  63,  16,  20,  12,   8,  18,   1,   0,   0,   0, 342,  74,  12,  0, -9, 64, -1, 24,
910250, 300, 201,  60,  66,  16,  18,  10,   6,  18,   0,   0,   0,   2, 342,  91,  12,  0, -8,  4, -1,-40,
910250, 600, 374,  87,  67,  16,  20,  11,   8,  18,   0,   1,   0,   1, 346, 145,  12,  0, -8,-40,  0, 92,
910250, 900, 666, 152,  72,  18,  21,  11,   9,  19,   0,   0,   0,   0, 345, 241,  13,  0, -7,-16,  0,136,
910250,1200, 868, 254,  81,  19,  21,  12,   9,  20,   0,   0,   0,   1, 344, 338,  13,  0, -6,  4,  0,-112,
910250,1500, 937, 420,  98,  19,  21,  12,   9,  19,   0,   1,   0,   0, 345, 431,  13,  0, -6,-236,  1,224,
910250,1800, 958, 729, 147,  23,  23,  13,  10,  20,   0,   0,   0,   0, 348, 556,  14,  0, -5,-256,  1,-224,
910250,2100, 962, 892, 214,  27,  25,  13,  10,  19,   0,   0,   0,   1, 347, 643,  15,  0, -5,-16,  1,  8,
910250,2400, 967, 953, 344,  38,  29,  14,   9,  20,   0,   0,   0,   0, 349, 734,  15,  0, -5,348,  1,468,
910250,2700, 967, 969, 538,  63,  37,  12,  11,  21,   0,   0,   0,   0, 347, 800,  18,  0, -4,-44,  1,-912,
910250,3000, 967, 971, 772, 117,  49,  15,  11,  21,   0,   0,   0,   0, 348, 854,  22,  0, -4,440,  1,-592,
910250,   0, 148,  53,  66,  17,  20,  11,   8,  18,   0,   0,   0,   0, 343,  75,  12,  0, -9, 36, -1, 32,
910250, 300, 204,  61,  67,  16,  19,  11,   7,  18,   1,   0,   0,   0, 343,  92,  11,  0, -8,-24,  0, 20,
910250, 600, 371,  85,  67,  17,  20,  10,   9,  19,   0,   0,   0,   0, 342, 143,  12,  0, -7,-28, -1,-96,
910250, 900, 665, 152,  73,  19,  19,  12,   8,  20,   0,   1,   0,   0, 344, 242,  14,  0, -6,-116,  0,-132,
910250,1200, 868, 259,  81,  18,  21,  12,  10,  19,   0,   0,   0,   0, 343, 338,  14,  0, -6, 52,  0,-120,
910250,1500, 937, 422,  98,  20,  22,  12,   8,  20,   1,   0,   1,   0, 345, 431,  14,  0, -6,-256,  1,220,
910250,1800, 958, 732, 149,  23,  23,  13,  10,  19,   0,   2,   0,   1, 347, 557,  14,  0, -5,-264,  1,-248,
910250,2100, 964, 899, 219,  28,  26,  13,  10,  21,   0,   0,   0,   1, 346, 646,  14,  0, -5,  0,  1, 68,
910250,2400, 967, 952, 346,  39,  31,  15,  10,  20,   0,   0,   1,   0, 350, 733,  16,  0, -5,340,  1,496,
910250,2700, 967, 969, 544,  66,  37,  15,  10,  21,   0,   0,   0,   0, 347, 803,  18,  0, -4, 16,  1,-908,
910250,3000, 967, 971, 770, 116,  50,  15,  11,  21,   0,   0,   1,   0, 351, 854,  21,  0, -4,428,  1,-648,
910250,   0, 146,  53,  65,  17,  18,  10,   8,  19,   0,   0,   0,   0, 343,  75,  11,  0, -9, 52, -1,  4,
910250, 300, 202,  60,  63,  17,  19,  11,   8,  19,   1,   0,   0,   0, 342,  91,  12,  0, -8, 28, -2, 48,
910250, 600, 375,  87,  67,  17,  18,  11,   8,  17,   0,   0,   1,   1, 343, 146,  13,  0, -7,-96,  0,-108,
910250, 900, 669, 154,  73,  16,  22,  13,   9,  19,   0,   0,   0,   1, 344, 242,  13,  0, -7,-16,  0,152,
910250,1200, 868, 255,  82,  20,  21,  11,   9,  18,   0,   0,   0,   0, 345, 339,  14,  0, -6, 12,  0,-92,
910250,1500, 938, 420,  98,  20,  22,  12,   9,  19,   0,   1,   0,   1, 346, 431,  13,  0, -6,-204,  1,236,
910250,1800, 959, 742, 151,  24,  23,  14,   9,  19,   0,   0,   1,   0, 347, 560,  13,  0, -5,-136,  1,-168,
910250,2100, 964, 901, 218,  28,  26,  12,   9,  21,   1,   0,   0,   0, 347, 647,  15,  0, -5,-88,  1, 60,
910250,2400, 966, 954, 344,  39,  29,  13,  10,  20,   0,   0,   0,   1, 348, 733,  16,  0, -5,324,  1,476,
910250,2700, 968, 970, 545,  68,  37,  14,  10,  20,   0,   0,   0,   0, 348, 803,  19,  0, -4, 52,  1,-916,
910250,3000, 969, 971, 775, 119,  50,  14,  11,  21,   1,   0,   1,   1, 348, 854,  22,  0, -4,436,  1,-584,
910250,   0, 144,  54,  62,  16,  19,  10,   8,  20,   0,   0,   0,   1, 344,  74,  12,  0, -8,-36,  0,-28,
910250, 300, 198,  59,  67,  18,  20,  10,   8,  18,   0,   0,   0,   0, 344,  90,  12,  0, -8, 24, -2, 28,
910250, 600, 372,  87,  67,  17,  21,  11,   7,  19,   0,   2,   0,   1, 344, 143,  13,  0, -8,  4,  0, 88,
910250, 900, 668, 154,  73,  17,  20,  10,   8,  19,   0,   0,   0,   1, 344, 240,  14,  0, -6,-172,  0,-96,
910250,1200, 869, 255,  82,  18,  21,  11,   9,  20,   1,   1,   1,   1, 343, 339,  14,  0, -6,-12,  0,-156,
910250,1500, 937, 419,  99,  21,  22,  12,  10,  19,   0,   0,   1,   0, 345, 430,  13,  0, -6,-248,  1,176,
910250,1800, 960, 726, 147,  24,  24,  13,   9,  20,   0,   1,   1,   1, 348, 555,  15,  0, -5,-232,  1,-168,
910250,2100, 966, 900, 219,  27,  27,  14,  10,  20,   1,   0,   0,   0, 347, 647,  15,  0, -5,  8,  1, 76,
910250,2400, 967, 953, 343,  39,  28,  14,  12,  20,   0,   0,   0,   0, 347, 732,  15,  0, -5,372,  1,448,
910250,2700, 968, 970, 545,  67,  39,  14,  10,  22,   1,   0,   1,   2, 349, 803,  19,  0, -4,-12,  1,-956,
910250,3000, 967, 971, 775, 117,  51,  16,  12,  21,   2,   0,   0,   0, 349, 854,  20,  0, -4,452,  1,-648,
910250,   0, 146,  53,  66,  18,  19,  11,   9,  18,   0,   1,   0,   0, 344,  75,  11,  0, -9, 36, -1, 40,
910250, 300, 201,  59,  68,  16,  19,  11,   7,  20,   0,   0,   2,   0, 345,  90,  11,  0, -8, 36, -2, 32,
910250, 600, 376,  88,  68,  17,  20,  11,  10,  18,   1,   0,   0,   0, 344, 145,  12,  0, -8,-12,  0, 64,
910250, 900, 665, 152,  72,  17,  19,  12,   7,  19,   2,   0,   0,   0, 345, 240,  13,  0, -6,-108,  0,-108,
910250,1200, 869, 255,  81,  18,  22,  11,   9,  18,   0,   0,   0,   0, 344, 338,  13,  0, -6, 28,  0,-48,
910250,1500, 938, 419, 100,  19,  22,  12,   9,  19,   1,   0,   0,   1, 348, 431,  13,  0, -6,292,  0,100,
910250,1800, 961, 729, 148,  23,  24,  12,   9,  19,   0,   0,   1,   1, 347, 556,  15,  0, -5,-168,  1,-236,
