Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
910250,1200, 872, 259,  84,  19,  20,  10,   9,  19,   0,   0,   1,   0, 342, 340,  14,  0, -6,104,  0,-84,
910250,1500, 940, 429, 100,  20,  22,  11,   9,  17,   0,   0,   0,   0, 343, 436,  14,  0, -6,-96,  1,288,
910250,1800, 959, 733, 149,  23,  24,  13,   9,  18,   0,   0,   0,   0, 345, 556,  14,  0, -5,-64,  1,-128,
910250,2100, 965, 898, 218,  28,  26,  13,   9,  18,   0,   0,   1,   0, 344, 647,  14,  0, -5,192,  1, 60,
910250,2400, 967, 953, 345,  38,  30,  14,  10,  18,   0,   0,   0,   1, 346, 734,  16,  0, -5,636,  1,496,
910250,2700, 968, 969, 544,  66,  36,  14,  10,  20,   0,   0,   0,   1, 346, 801,  18,  0, -4,380,  1,-896,
910250,3000, 968, 973, 774, 116,  50,  15,  10,  20,   0,   0,   0,   0, 348, 855,  21,  0, -4,884,  1,-548,
910250,   0, 145,  52,  65,  16,  20,   9,   9,  17,   1,   1,   0,   1, 341,  74,  12,  0, -8,-24,  0,-56,
910250, 300, 203,  60,  66,  16,  19,   9,   8,  17,   1,   0,   0,   1, 341,  91,  12,  0, -8,-52,  0,-12,
910250, 600, 368,  85,  70,  16,  19,  11,  10,  17,   1,   0,   0,   0, 341, 143,  12,  0, -8, 28,  0,112,
910250, 900, 674, 156,  73,  17,  19,  11,   7,  18,   1,   1,   1,   0, 342, 244,  12,  0, -7, 16,  0,112,
910250,1200, 873, 260,  80,  17,  21,  12,   8,  17,   1,   0,   0,   0, 344, 340,  13,  0, -6,140,  0,-104,
910250,1500, 939, 430,  99,  20,  21,  11,   9,  19,   0,   0,   0,   0, 343, 435,  13,  0, -6,-48,  1,260,
910250,1800, 961, 741, 152,  22,  23,  13,   9,  20,   1,   0,   1,   0, 345, 560,  15,  0, -5,-24,  1,-164,
910250,2100, 966, 904, 223,  27,  25,  12,   9,  20,   2,   0,   1,   1, 346, 651,  14,  0, -5,220,  1, 84,
910250,2400, 968, 955, 346,  39,  29,  13,   9,  19,   0,   0,   0,   1, 346, 733,  15,  0, -5,600,  1,476,
910250,2700, 970, 969, 541,  63,  38,  14,  10,  19,   1,   0,   0,   1, 347, 802,  18,  0, -4,420,  1,-856,
910250,3000, 968, 972, 772, 116,  49,  16,  10,  20,   0,   0,   0,   0, 348, 855,  19,  0, -4,820,  1,-552,
910250,   0, 143,  51,  62,  17,  19,  10,   7,  18,   0,   0,   0,   0, 340,  73,  12,  0, -9, 12, -1, -4,
910250, 300, 202,  58,  66,  18,  20,   9,   7,  18,   0,   1,   0,   0, 340,  91,  12,  0, -7,-32,  0,-72,
910250, 600, 375,  87,  68,  17,  19,  12,   8,  18,   0,   0,   0,   0, 340, 144,  11,  0, -7, -4,  0,-100,
910250, 900, 670, 154,  73,  16,  21,  11,   7,  17,   0,   0,   0,   0, 342, 242,  13,  0, -6,-68,  0,-128,
910250,1200, 869, 253,  80,  18,  20,  12,  11,  17,   0,   0,   0,   0, 343, 337,  12,  0, -6, 72,  0,-160,
910250,1500, 940, 429, 100,  20,  23,  13,  10,  18,   0,   1,   0,   1, 344, 436,  14,  0, -6,-108,  1,224,
910250,1800, 958, 741, 151,  23,  24,  13,  10,  20,   1,   0,   0,   0, 343, 560,  14,  0, -5,-60,  1,-136,
910250,2100, 967, 902, 220,  29,  26,  13,  10,  19,   0,   0,   0,   0, 345, 650,  15,  0, -5,224,  1,  8,
910250,2400, 967, 954, 347,  39,  30,  14,   9,  19,   0,   0,   1,   0, 345, 735,  16,  0, -5,680,  1,480,
910250,2700, 967, 970, 542,  66,  38,  14,  10,  20,   0,   0,   0,   1, 346, 802,  18,  0, -4,420,  1,-892,
910250,3000, 968, 972, 771, 115,  50,  14,  10,  20,   0,   1,   1,   1, 347, 853,  21,  0, -4,860,  1,-528,
910250,   0, 148,  52,  63,  16,  19,   9,   7,  17,   2,   0,   0,   1, 340,  73,  12,  0, -8,-44,  0,-44,
910250, 300, 204,  61,  63,  16,  18,  11,   9,  18,   0,   0,   1,   0, 340,  92,  12,  0, -8,-52, -1, 60,
910250, 600, 368,  87,  68,  16,  19,  10,   8,  17,   0,   0,   1,   0, 341, 144,  11,  0, -8,-72,  0, 76,
910250, 900, 673, 154,  72,  18,  21,  12,   9,  18,   0,   0,   0,   0, 343, 241,  13,  0, -6,-104,  0,-116,
910250,1200, 873, 261,  83,  18,  20,  12,   8,  20,   0,   0,   0,   1, 343, 340,  12,  0, -6,116,  0,-72,
910250,1500, 939, 428,  99,  19,  22,  11,   8,  18,   0,   0,   0,   1, 344, 435,  13,  0, -6,-128,  1,248,
910250,1800, 959, 740, 149,  24,  24,  12,  10,  19,   0,   0,   2,   0, 345, 561,  15,  0, -5,-36,  1,-176,
910250,2100, 966, 897, 220,  29,  26,  12,  10,  19,   0,   0,   0,   0, 344, 646,  14,  0, -5,176,  1, 44,
910250,2400, 965, 953, 345,  40,  30,  13,  10,  19,   0,   0,   0,   1, 345, 732,  16,  0, -5,576,  1,440,
910250,2700, 966, 969, 540,  65,  37,  13,  11,  20,   0,   0,   0,   1, 346, 800,  17,  0, -4,388,  1,-896,
910250,3000, 968, 973, 769, 117,  50,  15,  10,  21,   1,   0,   0,   0, 347, 853,  22,  0, -4,904,  1,-540,
910250,   0, 146,  53,  61,  17,  20,  10,   8,  17,   0,   1,   0,   0, 341,  74,  11,  0, -9,-56,  0, 32,
910250, 300, 203,  59,  63,  16,  19,  10,   8,  17,   1,   0,   0,   0, 340,  91,  12,  0, -8, 68, -2, 44,
910250, 600, 381,  87,  68,  17,  20,  11,   7,  17,   0,   0,   0,   0, 342, 145,  13,  0, -7,  4,  0,-116,
910250, 900, 671, 153,  73,  17,  20,  11,   8,  18,   1,   0,   0,   1, 341, 243,  12,  0, -7,-20,  0,156,
910250,1200, 870, 255,  82,  19,  21,  12,   9,  18,   1,   0,   1,   1, 343, 338,  13,  0, -6,128,  0,-112,
910250,1500, 940, 429,  97,  19,  23,  11,  10,  18,   0,   1,   0,   0, 344, 434,  13,  0, -6,-100,  1,216,
910250,1800, 959, 745, 151,  24,  24,  13,  10,  19,   0,   0,   0,   0, 344, 561,  14,  0, -5,-12,  1,-164,
910250,2100, 965, 902, 219,  28,  25,  13,  10,  18,   1,   0,   0,   1, 347, 650,  14,  0, -5,220,  1, 24,
910250,2400, 966, 953, 346,  38,  30,  14,   9,  19,   0,   0,   0,   0, 346, 734,  17,  0, -5,696,  1,504,
910250,2700, 969, 971, 540,  66,  38,  15,  10,  19,   1,   0,   0,   1, 347, 800,  18,  0, -4,424,  1,-868,
910250,3000, 969, 972, 770, 116,  50,  15,  11,  19,   1,   0,   0,   0, 347, 853,  22,  0, -4,928,  1,-568,
910750,   0, 148,  52,  62,  15,  19,  10,   9,  18,   1,   0,   0,   0, 340,  76,  13,  0, -9, 68, -1, -4,
910750, 300, 206,  59,  67,  18,  19,  11,   8,  17,   0,   0,   0,   0, 343,  91,  11,  0, -8, 44, -1,-28,
910750, 600, 377,  87,  66,  18,  20,  10,   9,  17,   1,   1,   0,   0, 341, 145,  11,  0, -8, 48, -1,-16,
910750, 900, 671, 153,  72,  17,  21,  11,   7,  19,   0,   0,   0,   0, 344, 243,  13,  0, -7,120, -1,  0,
910750,1200, 870, 258,  81,  19,  21,  12,   8,  17,   0,   0,   0,   0, 342, 339,  12,  0, -7,-168,  0,208,
910750,1500, 938, 424,  99,  20,  22,  12,   9,  18,   0,   0,   1,   0, 345, 432,  13,  0, -6,  0,  0,-40,
910750,1800, 962, 734, 149,  23,  25,  11,   9,  19,   1,   0,   1,   0, 344, 557,  14,  0, -6,344,  0,256,
910750,2100, 965, 899, 220,  26,  25,  14,  10,  19,   0,   0,   0,   1, 345, 648,  14,  0, -5,468,  0,-352,
910750,2400, 967, 954, 348,  39,  31,  13,  10,  19,   0,   0,   0,   2, 345, 733,  16,  0, -5,-792,  1,140,
910750,2700, 967, 970, 540,  65,  37,  15,  10,  20,   1,   0,   1,   0, 346, 800,  17,  0, -5,1204,  0,288,
910750,3000, 969, 971, 773, 116,  49,  15,  10,  21,   0,   0,   0,   0, 346, 854,  21,  0, -4,-1524,  1,-1364,
910750,   0, 144,  53,  62,  17,  20,  10,   9,  17,   0,   0,   0,   0, 341,  74,  12,  0, -9,  4, -1,-32,
910750, 300, 205,  60,  63,  18,  19,  10,   7,  17,   0,   2,   0,   1, 341,  93,  12,  0, -8, 36, -1,-64,
910750, 600, 380,  87,  67,  17,  20,  11,   8,  17,   0,   0,   0,   0, 342, 147,  11,  0, -8,-100,  0, 40,
910750, 900, 667, 153,  74,  17,  20,  11,   9,  17,   0,   0,   0,   0, 344, 241,  12,  0, -7, 96, -1, 16,
910750,1200, 871, 260,  81,  19,  22,  11,   8,  19,   1,   0,   0,   1, 344, 339,  13,  0, -7,-108,  0,184,
910750,1500, 938, 424, 100,  20,  21,  12,   9,  18,   0,   1,   1,   0, 344, 432,  14,  0, -6,  4,  0,  8,
910750,1800, 959, 741, 151,  24,  25,  13,  10,  20,   0,   1,   0,   0, 346, 560,  13,  0, -6,324,  0,276,
910750,2100, 965, 901, 219,  28,  26,  12,  10,  19,   1,   0,   1,   1, 345, 650,  15,  0, -5,416,  0,-300,
910750,2400, 967, 954, 348,  38,  31,  14,  11,  19,   0,   0,   0,   0, 346, 735,  16,  0, -5,784,  0,-180,
910750,2700, 967, 971, 541,  63,  40,  14,   9,  19,   0,   0,   0,   1, 347, 801,  18,  0, -5,1232,  0,256,
910750,3000, 968, 971, 779, 119,  50,  15,  10,  20,   0,   0,   1,   0, 347, 856,  22,  0, -4,-1556,  1,-1396,
910750,   0, 148,  52,  63,  16,  20,  11,   8,  17,   0,   0,   0,   0, 342,  75,  13,  0, -9,-52,  0, 32,
910750, 300, 208,  60,  63,  18,  20,  10,   9,  18,   0,   1,   0,   0, 341,  94,  12,  0, -9, 88, -1, 76,
910750, 600, 372,  87,  68,  17,  20,  11,   8,  18,   1,   0,   0,   0, 342, 144,  11,  0, -8, 52, -1, 28,
910750, 900, 673, 153,  73,  18,  21,  12,   7,  19,   0,   1,   2,   0, 341, 243,  12,  0, -7, 96, -1, 44,
910750,1200, 869, 259,  82,  18,  22,  12,   7,  17,   0,   1,   0,   0, 344, 340,  13,  0, -7,-92,  0,156,
910750,1500, 938, 425,  99,  20,  22,  11,   9,  17,   0,   0,   0,   1, 343, 433,  14,  0, -6, 12,  0, -8,
910750,1800, 961, 739, 150,  23,  26,  12,   9,  19,   0,   0,   0,   0, 343, 559,  15,  0, -6,300,  0,276,
910750,2100, 965, 895, 217,  28,  26,  13,   9,  20,   0,   0,   0,   0, 345, 645,  16,  0, -5,448,  0,-368,
910750,2400, 967, 954, 345,  40,  31,  13,  10,  20,   0,   0,   1,   0, 347, 734,  16,  0, -5,-776,  1,176,
910750,2700, 968, 970, 539,  66,  38,  13,  12,  21,   0,   1,   0,   1, 346, 801,  18,  0, -5,-956,  1,848,
910750,3000, 969, 972, 771, 116,  50,  14,  11,  19,   0,   0,   0,   1, 346, 853,  22,  0, -4,-1532,  1,-1388,
910750,   0, 145,  53,  62,  18,  19,  10,   8,  17,   0,   0,   0,   1, 341,  74,  12,  0, -9,-64,  0, -4,
910750, 300, 207,  61,  65,  17,  18,  12,   9,  17,   0,   0,   0,   0, 342,  92,  12,  0, -8, 24, -1,-44,
910750, 600, 381,  88,  68,  17,  20,  12,   7,  17,   0,   1,   0,   0, 343, 146,  13,  0, -8, 84, -1,-48,
910750, 900, 667, 152,  71,  17,  20,  12,   8,  18,   0,   0,   0,   0, 343, 241,  13,  0, -7,144, -1, 20,
910750,1200, 871, 259,  82,  19,  21,  12,   9,  18,   0,   0,   0,   0, 344, 340,  12,  0, -7,-108,  0,188,
910750,1500, 937, 422,  99,  19,  21,  11,   9,  18,   0,   0,   1,   0, 345, 433,  13,  0, -6, 28,  0, -4,
910750,1800, 959, 745, 150,  23,  24,  14,  10,  20,   2,   0,   0,   1, 345, 560,  14,  0, -6,320,  0,308,
910750,2100, 965, 901, 219,  29,  25,  13,   9,  19,   0,   0,   0,   0, 345, 648,  15,  0, -5,364,  0,-352,
910750,2400, 967, 955, 346,  37,  30,  13,  10,  19,   1,   0,   0,   0, 346, 733,  16,  0, -5,776,  0,-200,
910750,2700, 968, 970, 540,  66,  39,  14,  10,  20,   0,   1,   1,   0, 346, 802,  18,  0, -5,1228,  0,296,
910750,3000, 968, 972, 777, 118,  49,  16,   9,  20,   0,   0,   0,   0, 349, 854,  21,  0, -4,-1572,  1,-1380,
910750,   0, 145,  51,  62,  16,  19,  10,   7,  15,   1,   0,   0,   0, 340,  75,  11,  0, -9, -8, -1,-48,
910750, 300, 206,  61,  63,  18,  19,  10,   6,  18,   0,   1,   0,   0, 341,  93,  11,  0, -8, 44, -1,-68,
910750, 600, 368,  86,  68,  17,  20,  11,   8,  17,   0,   0,   1,   0, 340, 143,  11,  0, -8, 96, -1,-16,
910750, 900, 669, 155,  73,  18,  20,  12,   9,  17,   1,   0,   0,   0, 343, 243,  14,  0, -7,116, -1, 44,
910750,1200, 870, 259,  82,  19,  22,  11,   9,  17,   0,   0,   0,   0, 343, 338,  14,  0, -7,-128,  0,136,
910750,1500, 939, 425,  98,  20,  21,  11,  10,  18,   1,   0,   0,   0, 344, 433,  13,  0, -6,-20,  0,-20,
910750,1800, 958, 738, 152,  23,  25,  12,   9,  20,   1,   0,   0,   0, 343, 560,  15,  0, -6,380,  0,276,
910750,2100, 965, 901, 219,  28,  26,  13,   9,  20,   1,   0,   0,   1, 346, 649,  16,  0, -5,392,  0,-328,
910750,2400, 967, 954, 348,  38,  32,  13,  10,  20,   1,   0,   0,   0, 347, 733,  17,  0, -5,-760,  1,120,
910750,2700, 970, 970, 539,  66,  38,  13,  12,  20,   1,   0,   0,   0, 347, 801,  18,  0, -5,-944,  1,824,
910750,3000, 967, 972, 781, 120,  52,  15,  12,  21,   0,   0,   0,   0, 347, 856,  21,  0, -4,-1528,  1,-1344,
910750,   0, 143,  53,  62,  17,  19,  10,   7,  17,   0,   1,   2,   0, 343,  75,  12,  0, -9, 28, -1,  8,
910750, 300, 204,  61,  64,  16,  20,  10,   8,  17,   1,   0,   1,   1, 343,  91,  12,  0, -8,  4, -1,-100,
910750, 600, 377,  87,  63,  17,  20,  11,   8,  17,   0,   0,   0,   0, 343, 147,  12,  0, -8,-64,  0, 24,
910750, 900, 669, 154,  72,  19,  21,  11,   9,  17,   0,   0,   0,   2, 343, 242,  12,  0, -7, 84, -1,-20,
910750,1200, 871, 260,  81,  18,  21,  12,   9,  18,   0,   0,   0,   0, 344, 340,  13,  0, -7,-88,  0,168,
910750,1500, 938, 423,  98,  21,  22,  13,   8,  19,   1,   1,   0,   0, 344, 432,  13,  0, -6, 36,  0,-32,
910750,1800, 959, 732, 148,  23,  23,  13,   9,  19,   0,   0,   0,   0, 347, 558,  14,  0, -6,372,  0,212,
910750,2100, 965, 901, 219,  28,  28,  14,  10,  19,   1,   0,   0,   0, 347, 648,  16,  0, -5,400,  0,-332,
910750,2400, 966, 955, 346,  38,  30,  14,  11,  19,   1,   0,   0,   0, 346, 733,  16,  0, -5,788,  0,-120,
910750,2700, 968, 969, 539,  66,  37,  14,  10,  20,   0,   0,   0,   0, 349, 801,  18,  0, -5,1240,  0,300,
910750,3000, 968, 971, 774, 117,  51,  16,  12,  20,   1,   0,   0,   0, 346, 855,  21,  0, -4,-1468,  1,-1428,
910750,   0, 146,  52,  62,  17,  18,  11,   9,  17,   1,   0,   0,   1, 339,  75,  12,  0, -9, 48, -1, 24,
910750, 300, 204,  60,  67,  16,  20,  11,   7,  18,   0,   0,   1,   0, 339,  91,  11,  0, -8,-32, -2,-32,
910750, 600, 372,  86,  67,  17,  19,  10,   8,  17,   0,   0,   0,   0, 342, 146,  11,  0, -8,100, -1,-24,
910750, 900, 669, 154,  73,  17,  21,  11,   8,  18,   0,   0,   1,   0, 343, 241,  12,  0, -7, 72, -1, 24,
910750,1200, 869, 255,  81,  19,  22,  12,   8,  18,   0,   0,   1,   0, 343, 338,  13,  0, -7,-96,  0,220,
910750,1500, 938, 422,  98,  20,  23,  11,   9,  18,   1,   0,   0,   0, 345, 432,  14,  0, -6, -8,  0,-40,
910750,1800, 959, 733, 148,  24,  23,  13,   9,  19,   1,   0,   1,   0, 347, 557,  14,  0, -6,324,  0,300,
910750,2100, 966, 899, 219,  28,  27,  13,  10,  19,   0,   1,   0,   1, 346, 648,  15,  0, -5,404,  0,-348,
910750,2400, 966, 954, 347,  39,  31,  13,  10,  20,   0,   0,   0,   0, 348, 734,  15,  0, -5,-764,  1,152,
910750,2700, 967, 970, 547,  67,  39,  15,  11,  19,   1,   0,   2,   0, 346, 803,  18,  0, -5,-936,  1,844,
910750,3000, 968, 973, 778, 120,  51,  16,  11,  19,   1,   0,   0,   0, 348, 856,  22,  0, -4,-1488,  1,-1360,
910750,   0, 147,  52,  62,  16,  20,   9,   7,  17,   0,   0,   0,   0, 340,  75,  11,  0, -9,  8, -1,-12,
910750, 300, 205,  60,  62,  17,  19,  11,   8,  17,   0,   0,   1,   0, 341,  92,  12,  0, -8, 32, -1,-48,
910750, 600, 380,  88,  68,  17,  20,  11,   9,  18,   0,   0,   0,   0, 343, 145,  14,  0, -8, 56, -1, 28,
910750, 900, 673, 156,  73,  17,  22,  11,   8,  18,   0,   0,   0,   0, 343, 242,  12,  0, -7,124, -1, -4,
910750,1200, 870, 258,  82,  18,  20,  11,   9,  18,   0,   0,   0,   1, 345, 340,  14,  0, -7,-104,  0,212,
910750,1500, 937, 423,  98,  21,  23,  11,  10,  18,   0,   0,   0,   0, 344, 431,  15,  0, -6,-20,  0,-64,
910750,1800, 961, 740, 150,  23,  24,  13,   9,  18,   0,   0,   0,   0, 345, 561,  15,  0, -5,204,  0,-436,
910750,2100, 966, 895, 216,  29,  26,  13,  11,  19,   0,   1,   0,   0, 346, 644,  15,  0, -5,448,  0,-360,
910750,2400, 968, 954, 343,  39,  31,  13,  10,  20,   0,   1,   1,   0, 347, 733,  16,  0, -5,792,  0,-148,
910750,2700, 967, 969, 539,  63,  38,  14,  11,  22,   0,   0,   0,   0, 347, 800,  19,  0, -5,-932,  1,832,
910750,3000, 967, 972, 772, 116,  49,  14,  10,  20,   0,   1,   0,   0, 349, 852,  21,  0, -4,-1488,  1,-1368,
910750,   0, 146,  51,  66,  15,  19,  12,   8,  17,   0,   0,   0,   0, 342,  74,  12,  0, -9, 44, -1,  0,
910750, 300, 207,  60,  67,  18,  20,  11,   8,  19,   1,   0,   0,   0, 340,  93,  12,  0, -8,-36,  0,-44,
910750, 600, 379,  87,  69,  17,  20,  11,   8,  17,   0,   0,   0,   0, 341, 146,  12,  0, -8,116, -1, 24,
910750, 900, 671, 154,  73,  17,  20,  11,   7,  18,   0,   0,   0,   0, 342, 241,  13,  0, -7, 96, -1, 16,
910750,1200, 873, 261,  84,  18,  21,  11,   8,  17,   0,   0,   0,   0, 346, 341,  12,  0, -7,-100,  0,172,
910750,1500, 938, 423,  98,  20,  22,  11,   9,  19,   0,   0,   0,   1, 344, 431,  13,  0, -6,-12,  0,-32,
910750,1800, 961, 740, 152,  23,  23,  12,   9,  20,   0,   0,   1,   1, 346, 559,  15,  0, -5,172,  0,-440,
910750,2100, 965, 900, 220,  28,  27,  12,  10,  19,   0,   0,   1,   0, 346, 649,  15,  0, -5,408,  0,-356,
910750,2400, 967, 954, 346,  39,  30,  13,  10,  20,   0,   1,   0,   0, 346, 734,  16,  0, -5,-784,  1,132,
910750,2700, 968, 970, 541,  67,  39,  14,  11,  21,   0,   1,   0,   1, 346, 801,  19,  0, -5,-964,  1,844,
910750,3000, 968, 972, 776, 118,  50,  16,  12,  20,   0,   0,   0,   0, 348, 855,  20,  0, -4,-1492,  1,-1412,
910750,   0, 144,  52,  65,  17,  19,  10,   7,  18,   0,   0,   0,   0, 343,  74,  11,  0, -9, 36, -1,-16,
910750, 300, 203,  59,  65,  16,  19,  11,   8,  18,   0,   0,   1,   0, 340,  91,  11,  0, -9,-52, -1, 60,
910750, 600, 378,  87,  66,  17,  20,  12,   7,  17,   1,   0,   0,   0, 343, 146,  12,  0, -8,-48,  0, 32,
910750, 900, 668, 154,  72,  18,  20,  11,  10,  18,   0,   0,   0,   0, 344, 242,  14,  0, -7, 76, -1, 32,
910750,1200, 868, 255,  83,  19,  21,  11,   8,  17,   0,   0,   0,   0, 342, 339,  12,  0, -7,-88,  0,144,
910750,1500, 937, 423,  99,  20,  21,  11,  10,  19,   0,   0,   0,   0, 346, 432,  14,  0, -6, 36,  0,-20,
910750,1800, 961, 739, 151,  22,  24,  12,   9,  20,   1,   0,   0,   0, 345, 559,  15,  0, -6,340,  0,264,
910750,2100, 966, 901, 217,  29,  26,  13,   9,  19,   0,   0,   0,   0, 346, 647,  15,  0, -5,472,  0,-352,
910750,2400, 966, 955, 343,  38,  32,  13,  11,  19,   0,   0,   0,   1, 347, 733,  17,  0, -5,-736,  1,176,
910750,2700, 967, 970, 545,  65,  39,  15,  10,  19,   0,   1,   0,   0, 348, 802,  18,  0, -5,-928,  1,832,
910750,3000, 968, 971, 778, 118,  52,  15,  11,  21,   0,   0,   0,   0, 348, 855,  23,  0, -4,-1500,  1,-1384,
910750,   0, 144,  54,  62,  17,  19,  10,   7,  17,   0,   2,   1,   1, 343,  74,  12,  0, -9, 40, -1, 16,
910750, 300, 203,  61,  63,  17,  20,  10,   9,  18,   0,   0,   0,   0, 344,  91,  12,  0, -8, 52, -1,-76,
910750, 600, 370,  86,  68,  15,  21,  11,   8,  17,   0,   0,   0,   0, 344, 144,  11,  0, -8, 64, -1,-20,
910750, 900, 666, 152,  73,  17,  21,  11,   7,  19,   2,   1,   0,   1, 343, 241,  12,  0, -7,148, -1,-52,
910750,1200, 868, 255,  81,  18,  20,  11,   9,  19,   0,   0,   1,   0, 344, 338,  11,  0, -7,-88,  0,180,
910750,1500, 937, 421,  99,  20,  20,  11,   9,  18,   1,   0,   1,   0, 347, 431,  13,  0, -6, 28,  0,-12,
910750,1800, 961, 733, 149,  23,  23,  12,  10,  19,   1,   0,   1,   0, 345, 557,  15,  0, -6,372,  0,272,
910750,2100, 966, 900, 218,  28,  28,  12,   9,  19,   0,   0,   0,   0, 345, 648,  15,  0, -5,448,  0,-344,
910750,2400, 966, 954, 345,  39,  30,  13,  10,  20,   1,   1,   0,   0, 346, 733,  15,  0, -5,796,  0,-164,
910750,2700, 967, 970, 548,  68,  38,  15,  10,  20,   0,   0,   1,   0, 349, 802,  18,  0, -5,-912,  1,844,
910750,3000, 969, 972, 779, 119,  51,  15,   9,  20,   2,   0,   0,   0, 350, 857,  21,  0, -4,-1464,  1,-1396,
910750,   0, 147,  52,  62,  17,  20,  11,   8,  17,   0,   0,   0,   0, 343,  75,  12,  0, -9, 36, -1,-36,
910750, 300, 206,  60,  63,  16,  20,  12,   7,  18,   0,   0,   1,   0, 341,  91,  12,  0, -8, 12, -1,-56,
910750, 600, 370,  87,  69,  18,  19,  12,   8,  18,   0,   0,   0,   1, 343, 143,  13,  0, -8, 92, -1,  4,
910750, 900, 666, 153,  73,  18,  20,  11,   8,  18,   0,   0,   1,   0, 343, 240,  13,  0, -7,104, -1, 28,
910750,1200, 870, 255,  82,  17,  21,  12,   9,  20,   0,   0,   0,   0, 344, 340,  14,  0, -7,-144,  0,184,
910750,1500, 937, 422, 100,  20,  21,  11,   9,  17,   1,   0,   1,   0, 345, 432,  13,  0, -6,-52,  0,-24,
910750,1800, 959, 737, 148,  22,  24,  12,   9,  19,   0,   1,   0,   2, 345, 557,  14,  0, -6,332,  0,284,
910750,2100, 964, 898, 215,  29,  26,  12,   9,  19,   0,   0,   0,   1, 347, 645,  15,  0, -5,440,  0,-364,
910750,2400, 968, 953, 344,  40,  31,  13,   9,  18,   0,   0,   1,   0, 348, 734,  17,  0, -5,780,  0,-128,
910750,2700, 967, 969, 535,  63,  38,  13,  11,  21,   1,   1,   1,   1, 348, 800,  18,  0, -5,-936,  1,716,
910750,3000, 967, 971, 770, 117,  50,  15,  11,  22,   0,   0,   0,   0, 347, 855,  21,  0, -4,-1420,  1,-1416,
910750,   0, 145,  53,  63,  17,  20,  10,   8,  17,   0,   0,   0,   0, 340,  74,  11,  0, -9, 12, -1,  0,
910750, 300, 201,  60,  63,  16,  19,  12,   7,  18,   0,   0,   0,   0, 341,  91,  12,  0, -9,-44, -1, 44,
910750, 600, 376,  87,  66,  18,  20,  11,  10,  18,   0,   0,   0,   0, 343, 145,  12,  0, -8, 92, -1, -4,
910750, 900, 670, 153,  72,  17,  21,  12,   7,  17,   1,   0,   0,   2, 343, 243,  12,  0, -7, 88, -1, 48,
910750,1200, 869, 258,  84,  19,  22,  12,   8,  19,   0,   0,   0,   1, 345, 338,  13,  0, -7,-136,  0,204,
910750,1500, 937, 422,  97,  19,  22,  12,  10,  19,   0,   0,   0,   0, 345, 432,  13,  0, -6,-44,  0,-52,
910750,1800, 961, 731, 146,  21,  23,  12,  11,  19,   1,   0,   0,   0, 347, 557,  15,  0, -6,352,  0,296,
910750,2100, 965, 901, 218,  28,  26,  13,  10,  19,   1,   0,   0,   0, 344, 648,  15,  0, -5,352,  0,-352,
910750,2400, 968, 954, 343,  40,  31,  13,  10,  20,   1,   0,   1,   0, 346, 734,  17,  0, -5,804,  0,-88,
910750,2700, 967, 970, 546,  66,  38,  16,  11,  20,   1,   0,   0,   2, 348, 803,  19,  0, -5,-944,  1,888,
910750,3000, 968, 971, 771, 117,  50,  16,  12,  20,   0,   0,   0,   0, 348, 853,  21,  0, -5,-1052,  1,1704,
910750,   0, 144,  54,  62,  18,  19,  10,   9,  17,   0,   1,   0,   1, 343,  73,  12,  0, -9,  8, -1,-12,
910750, 300, 200,  59,  63,  17,  19,   9,   7,  17,   1,   0,   1,   0, 341,  90,  12,  0, -9,-40, -1, 52,
910750, 600, 370,  86,  68,  16,  19,  10,   9,  18,   0,   1,   0,   1, 344, 144,  12,  0, -8,-132,  0,  0,
910750, 900, 668, 154,  74,  18,  19,  12,   9,  17,   1,   0,   0,   0, 343, 241,  12,  0, -7,148, -1, 56,
910750,1200, 870, 258,  82,  18,  21,  11,   9,  19,   0,   1,   1,   0, 344, 339,  13,  0, -7,-140,  0,160,
910750,1500, 937, 420,  98,  19,  22,  11,   7,  19,   0,   0,   0,   0, 345, 429,  13,  0, -6,-16,  0,-60,
910750,1800, 958, 741, 151,  23,  23,  13,  10,  19,   0,   0,   0,   0, 346, 561,  14,  0, -5,204,  0,-436,
910750,2100, 965, 900, 219,  27,  26,  13,   9,  19,   0,   0,   0,   2, 347, 647,  15,  0, -5,484,  0,-368,
910750,2400, 967, 954, 343,  39,  31,  14,  10,  20,   0,   0,   2,   1, 348, 733,  17,  0, -5,792,  0,-132,
910750,2700, 968, 970, 543,  68,  39,  13,  12,  20,   0,   1,   1,   0, 347, 802,  17,  0, -5,-916,  1,812,
910750,3000, 967, 972, 779, 119,  50,  15,  12,  20,   0,   0,   0,   0, 346, 856,  22,  0, -4,-1448,  1,-1372,
910750,   0, 145,  53,  63,  15,  20,  11,   7,  18,   0,   0,   1,   0, 343,  74,  12,  0, -9, 20, -1, 36,
910750, 300, 202,  60,  64,  18,  21,  10,   8,  18,   0,   0,   0,   0, 343,  91,  12,  0, -8, 40, -1,-68,
