Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
903750,1200, 877, 260,  81,  16,  22,   9,   8,  18,   0,   1,   1,   2, 333, 340,  12,  0, -5,-144,  8, 84,
903750,1500, 943, 429,  99,  18,  29,  11,   8,  17,   1,   0,   0,   0, 334, 436,  15,  0, -5,-248,  9,-52,
903750,1800, 962, 653, 135,  19,  40,  13,   8,  16,   1,   0,   1,   0, 335, 528,  17,  0, -5,-268,  9,160,
903750,2100, 968, 903, 221,  28,  83,  14,   9,  17,   1,   1,   0,   1, 336, 649,  26,  0, -5,-668, 10,-216,
903750,2400, 971, 957, 343,  37, 153,  20,   9,  18,   0,   1,   0,   0, 338, 731,  42,  0, -4,592, 10,-572,
903750,2700, 971, 973, 550,  66, 303,  31,  10,  19,   1,   0,   0,   1, 337, 805,  78,  0, -4,764, 10,-232,
903750,3000, 972, 976, 780, 119, 508,  58,  11,  20,   0,   0,   1,   0, 339, 857, 124,  0, -4,712, 10,372,
903750,   0, 148,  52,  62,  15,  17,   9,   7,  16,   0,   0,   1,   0, 332,  74,  10,  0, -5, 64,  6,-44,
903750, 300, 203,  58,  67,  15,  19,   9,   8,  16,   0,   1,   1,   0, 332,  92,  10,  0, -5, 68,  6,-24,
903750, 600, 379,  85,  67,  15,  19,   9,   8,  17,   0,   0,   0,   0, 332, 145,  10,  0, -5, 44,  7,-16,
903750, 900, 663, 149,  71,  16,  20,   9,   8,  15,   0,   0,   0,   1, 332, 238,  12,  0, -5,-160,  8,-56,
903750,1200, 877, 255,  81,  18,  24,  10,   7,  15,   0,   1,   0,   0, 335, 341,  13,  0, -5,-152,  8, 36,
903750,1500, 944, 432,  98,  18,  29,  11,   9,  16,   0,   0,   0,   1, 333, 437,  15,  0, -5,-252,  9,-88,
903750,1800, 961, 653, 133,  20,  40,  12,   8,  16,   0,   1,   0,   1, 335, 528,  16,  0, -5,-260,  9,140,
903750,2100, 969, 906, 223,  27,  83,  14,   8,  18,   0,   0,   1,   0, 335, 651,  28,  0, -5,-708, 10,-208,
903750,2400, 969, 955, 344,  39, 153,  19,   9,  18,   0,   0,   0,   0, 336, 732,  43,  0, -4,632, 10,-528,
903750,2700, 971, 974, 553,  68, 305,  31,  11,  19,   0,   0,   0,   1, 338, 805,  78,  0, -4,768, 10,-208,
903750,3000, 971, 975, 787, 121, 517,  61,  11,  19,   0,   0,   0,   0, 339, 859, 129,  0, -4,772, 10,372,
903750,   0, 147,  52,  65,  15,  18,   9,   7,  15,   0,   0,   1,   0, 332,  74,  10,  0, -6, 44,  5, 60,
903750, 300, 204,  58,  63,  15,  18,   9,   6,  16,   0,   0,   0,   0, 330,  90,  11,  0, -5, 44,  6,-52,
903750, 600, 376,  84,  67,  15,  18,  10,   7,  15,   0,   0,   0,   1, 332, 143,   9,  0, -5,128,  7, 12,
903750, 900, 661, 149,  73,  15,  20,  11,   7,  16,   0,   0,   0,   0, 334, 239,  13,  0, -5,-152,  8,-60,
903750,1200, 878, 260,  80,  16,  22,  10,   7,  16,   0,   1,   0,   0, 333, 342,  12,  0, -5,-88,  8, 60,
903750,1500, 942, 428, 100,  17,  28,  11,   8,  16,   0,   0,   0,   0, 333, 437,  13,  0, -5,-228,  9,-72,
903750,1800, 959, 661, 134,  21,  41,  12,   9,  17,   1,   1,   0,   0, 338, 532,  17,  0, -5,-248,  9,188,
903750,2100, 969, 903, 220,  26,  82,  13,   9,  18,   2,   0,   0,   0, 336, 650,  26,  0, -5,-696, 10,-240,
903750,2400, 971, 956, 343,  37, 154,  19,  10,  18,   1,   1,   1,   0, 336, 733,  42,  0, -4,584, 10,-508,
903750,2700, 972, 973, 553,  67, 303,  31,  10,  18,   0,   0,   0,   1, 337, 806,  77,  0, -4,716, 10,-212,
903750,3000, 972, 975, 785, 121, 517,  60,  11,  20,   0,   1,   1,   1, 340, 859, 127,  0, -4,868, 10,412,
903750,   0, 146,  50,  61,  16,  18,  10,   7,  16,   1,   0,   1,   0, 331,  73,  10,  0, -6,  0,  6,-68,
903750, 300, 203,  58,  63,  14,  18,   9,   7,  16,   0,   0,   0,   0, 332,  90,  10,  0, -5, 96,  6,-12,
903750, 600, 382,  87,  69,  15,  19,  10,   6,  16,   1,   0,   0,   1, 332, 146,  10,  0, -6,-112,  8,-32,
903750, 900, 662, 150,  74,  17,  21,   9,   7,  17,   0,   1,   1,   1, 334, 238,  12,  0, -5,-152,  8,-104,
903750,1200, 876, 257,  81,  17,  23,  11,   8,  17,   1,   1,   1,   0, 335, 340,  13,  0, -5,-168,  8, 64,
903750,1500, 944, 430,  98,  18,  29,  12,   6,  16,   1,   0,   0,   0, 336, 436,  14,  0, -5,-264,  9,-72,
903750,1800, 961, 659, 134,  20,  42,  11,   8,  16,   0,   1,   0,   0, 335, 531,  17,  0, -5,-252,  9,176,
903750,2100, 968, 905, 221,  28,  83,  15,   8,  16,   0,   0,   0,   0, 334, 650,  28,  0, -4,436, 10,-648,
903750,2400, 969, 955, 343,  39, 153,  20,   9,  17,   0,   1,   1,   0, 336, 733,  41,  0, -4,640, 10,-544,
903750,2700, 972, 974, 551,  66, 301,  31,  10,  18,   0,   1,   0,   0, 337, 805,  77,  0, -4,844, 10,-196,
903750,3000, 971, 975, 786, 121, 516,  59,  12,  19,   0,   1,   0,   2, 338, 857, 127,  0, -4,772, 10,360,
903750,   0, 144,  51,  62,  17,  18,   9,   6,  16,   0,   1,   0,   0, 332,  74,  11,  0, -6,  8,  5, 24,
903750, 300, 202,  59,  63,  16,  17,   9,   8,  16,   0,   0,   1,   0, 332,  89,  11,  0, -5,100,  6,-36,
903750, 600, 376,  84,  67,  16,  18,  10,   7,  16,   1,   0,   0,   1, 333, 146,  11,  0, -5, 68,  8,-120,
903750, 900, 663, 150,  72,  16,  20,   9,   8,  16,   0,   0,   1,   0, 335, 238,  12,  0, -5,-52,  8,-76,
903750,1200, 875, 255,  82,  18,  23,  10,   7,  17,   0,   1,   0,   1, 334, 342,  12,  0, -5,-208,  8, 68,
903750,1500, 945, 429,  99,  18,  29,  11,   9,  17,   0,   1,   1,   1, 338, 436,  14,  0, -5,-216,  9,-84,
903750,1800, 961, 659, 134,  20,  40,  13,  10,  17,   1,   0,   0,   0, 334, 532,  17,  0, -5,-280,  9,216,
903750,2100, 968, 906, 224,  26,  84,  15,   9,  17,   0,   0,   0,   0, 337, 653,  27,  0, -5,-732, 10,-204,
903750,2400, 970, 956, 341,  38, 153,  18,   9,  19,   0,   0,   0,   1, 338, 731,  42,  0, -4,592, 10,-496,
903750,2700, 971, 973, 554,  68, 304,  32,   9,  19,   1,   1,   0,   0, 339, 805,  77,  0, -4,652, 10,-200,
903750,3000, 971, 976, 783, 120, 515,  60,  12,  20,   1,   0,   0,   1, 338, 858, 126,  0, -4,668, 10,456,
903750,   0, 145,  51,  62,  15,  18,   9,   6,  17,   1,   0,   0,   0, 331,  73,  10,  0, -6, 12,  5, 72,
903750, 300, 202,  58,  61,  15,  19,  10,   7,  16,   0,   0,   1,   1, 331,  90,  12,  0, -5, 32,  6,-32,
903750, 600, 381,  85,  67,  15,  19,  10,   7,  15,   1,   0,   0,   0, 334, 147,  12,  0, -6,-128,  8,-56,
903750, 900, 664, 149,  73,  16,  20,   9,   8,  16,   0,   0,   0,   0, 333, 237,  11,  0, -5,-16,  8,-56,
903750,1200, 878, 257,  82,  17,  23,  10,   8,  17,   1,   0,   0,   0, 335, 341,  13,  0, -5,-152,  8, 44,
903750,1500, 945, 430, 101,  19,  28,  10,   8,  18,   0,   0,   0,   0, 335, 437,  14,  0, -5,-244,  9,-16,
903750,1800, 959, 659, 136,  20,  42,  12,   8,  18,   0,   0,   0,   0, 336, 530,  18,  0, -5,-216,  9,256,
903750,2100, 967, 904, 222,  27,  83,  15,   9,  18,   2,   0,   0,   0, 337, 651,  26,  0, -4,420, 10,-588,
903750,2400, 969, 955, 341,  38, 152,  19,  10,  19,   1,   1,   0,   0, 337, 731,  42,  0, -4,540, 10,-524,
903750,2700, 971, 972, 554,  66, 303,  31,  11,  19,   0,   0,   1,   0, 338, 805,  77,  0, -4,760, 10,-224,
903750,3000, 972, 975, 784, 120, 515,  60,  11,  20,   1,   1,   0,   0, 340, 859, 126,  0, -4,664, 10,436,
903750,   0, 146,  49,  63,  15,  18,   9,   7,  16,   0,   0,   2,   0, 333,  74,  10,  0, -6,-40,  5, 60,
903750, 300, 204,  59,  63,  16,  19,   9,   7,  17,   0,   0,   0,   0, 334,  89,  10,  0, -5,112,  6, -8,
903750, 600, 380,  85,  68,  16,  18,   9,   6,  16,   0,   0,   1,   0, 334, 144,  11,  0, -6,-136,  8,-12,
903750, 900, 661, 148,  71,  15,  20,   9,   7,  16,   0,   1,   0,   0, 334, 237,  12,  0, -5, 64,  8,-120,
903750,1200, 881, 263,  81,  16,  22,  11,   8,  16,   1,   0,   0,   0, 334, 344,  13,  0, -5,-168,  8,108,
903750,1500, 941, 431, 101,  18,  29,  11,   8,  17,   0,   1,   0,   0, 332, 437,  15,  0, -5,-236,  9,-60,
903750,1800, 960, 650, 131,  20,  40,  11,   7,  17,   0,   0,   0,   1, 335, 527,  17,  0, -5,-276,  9,232,
903750,2100, 968, 907, 225,  27,  86,  14,   9,  18,   0,   0,   0,   0, 338, 653,  27,  0, -5,-724, 10,-220,
903750,2400, 970, 955, 341,  37, 153,  20,  10,  18,   0,   0,   0,   1, 337, 731,  42,  0, -4,564, 10,-524,
903750,2700, 970, 972, 549,  67, 300,  31,  10,  19,   1,   0,   1,   0, 337, 804,  77,  0, -4,724, 10,-204,
903750,3000, 972, 975, 788, 121, 519,  59,  12,  19,   0,   0,   0,   0, 338, 859, 126,  0, -4,712, 10,444,
903750,   0, 147,  51,  62,  16,  17,   9,   6,  17,   0,   0,   0,   0, 332,  74,  12,  0, -6, -4,  6,-52,
903750, 300, 201,  58,  63,  15,  18,   9,   7,  16,   0,   0,   0,   1, 333,  90,  11,  0, -5,116,  6,-20,
903750, 600, 382,  87,  66,  15,  19,   9,   7,  17,   1,   0,   0,   1, 333, 147,  11,  0, -6,-56,  8,-48,
903750, 900, 661, 149,  71,  16,  19,   9,   8,  15,   1,   0,   0,   0, 333, 237,  11,  0, -5,-44,  8,-72,
903750,1200, 878, 258,  82,  17,  24,  10,   7,  17,   0,   0,   0,   0, 335, 340,  12,  0, -5,-152,  8, 72,
903750,1500, 945, 428, 100,  18,  29,  11,   9,  17,   0,   1,   1,   0, 335, 436,  16,  0, -5,-312,  9,-20,
903750,1800, 961, 661, 134,  20,  42,  12,   9,  16,   0,   1,   0,   1, 335, 532,  17,  0, -5,-244,  9,196,
903750,2100, 968, 906, 225,  28,  85,  14,   8,  18,   0,   0,   0,   1, 336, 652,  27,  0, -5,-684, 10,-176,
903750,2400, 970, 956, 341,  38, 151,  19,   8,  19,   0,   0,   0,   0, 336, 731,  42,  0, -4,632, 10,-500,
903750,2700, 971, 973, 553,  68, 303,  31,  11,  19,   0,   1,   0,   0, 339, 805,  77,  0, -4,788, 10,-192,
903750,3000, 971, 975, 784, 120, 516,  60,  11,  19,   0,   0,   0,   0, 339, 859, 127,  0, -4,756, 10,452,
903750,   0, 148,  51,  62,  16,  18,   9,   7,  16,   0,   0,   1,   1, 335,  73,  11,  0, -6, 60,  5, 52,
903750, 300, 200,  59,  60,  16,  17,   9,   6,  16,   0,   0,   1,   0, 334,  89,  10,  0, -6,-120,  6,-28,
903750, 600, 373,  85,  66,  16,  19,  10,   7,  17,   1,   0,   0,   1, 334, 143,  10,  0, -5, 32,  8,-84,
903750, 900, 662, 147,  72,  15,  21,  10,   8,  16,   1,   1,   0,   1, 332, 236,  11,  0, -5, -8,  8,-80,
903750,1200, 878, 257,  84,  17,  23,  10,   8,  17,   0,   0,   0,   0, 335, 342,  11,  0, -5,-168,  8, 28,
903750,1500, 943, 430,  99,  18,  29,  11,   9,  17,   2,   0,   0,   0, 335, 435,  15,  0, -5,-236,  9,-52,
903750,1800, 962, 647, 133,  20,  41,  12,   7,  16,   0,   0,   0,   1, 336, 529,  17,  0, -5,-220,  9,188,
903750,2100, 968, 907, 224,  27,  86,  15,   9,  19,   0,   1,   0,   1, 337, 653,  27,  0, -5,-680, 10,-192,
903750,2400, 969, 955, 340,  37, 151,  20,  10,  17,   0,   1,   0,   0, 336, 730,  40,  0, -4,624, 10,-440,
903750,2700, 971, 972, 551,  66, 304,  29,   9,  19,   0,   0,   0,   0, 337, 805,  78,  0, -4,744, 10,-136,
903750,3000, 972, 975, 783, 120, 518,  61,  11,  19,   1,   1,   1,   0, 340, 858, 126,  0, -4,704, 10,536,
903750,   0, 147,  51,  62,  17,  18,   9,   8,  15,   1,   1,   1,   2, 333,  74,  11,  0, -6,-60,  5, 44,
903750, 300, 202,  57,  65,  17,  18,   9,   7,  15,   0,   1,   0,   0, 332,  89,  10,  0, -5, 56,  6, 20,
903750, 600, 382,  87,  67,  16,  20,  10,   6,  17,   1,   0,   0,   0, 333, 145,  12,  0, -6,-116,  8,-60,
903750, 900, 659, 146,  71,  16,  21,   9,   7,  16,   1,   0,   0,   0, 335, 237,  12,  0, -5,-100,  8,-48,
903750,1200, 878, 259,  81,  17,  23,  10,   8,  17,   0,   1,   1,   0, 334, 342,  14,  0, -5,-132,  8, 64,
903750,1500, 942, 429,  98,  19,  28,  12,   7,  16,   0,   1,   0,   1, 335, 437,  13,  0, -5,-276,  9,-16,
903750,1800, 961, 660, 134,  20,  41,  11,   7,  17,   0,   0,   0,   0, 335, 530,  17,  0, -5,-228,  9,244,
903750,2100, 967, 906, 224,  26,  86,  15,   9,  19,   1,   0,   0,   0, 337, 653,  28,  0, -5,-732, 10,-184,
903750,2400, 969, 955, 340,  37, 152,  20,  10,  18,   0,   0,   0,   0, 339, 731,  43,  0, -4,596, 10,-444,
903750,2700, 971, 972, 549,  67, 303,  31,  10,  19,   0,   0,   1,   0, 340, 805,  77,  0, -4,688, 10,-148,
903750,3000, 972, 974, 784, 120, 517,  61,   9,  17,   2,   0,   0,   0, 338, 859, 127,  0, -4,720, 10,572,
903750,   0, 145,  52,  61,  16,  18,   8,   8,  16,   1,   0,   0,   1, 331,  74,  11,  0, -6,-16,  5, 12,
903750, 300, 202,  59,  63,  15,  17,   9,   7,  16,   0,   1,   0,   0, 335,  90,  10,  0, -5, 92,  6,-64,
903750, 600, 374,  85,  66,  16,  19,   8,   7,  16,   1,   0,   0,   1, 333, 144,  11,  0, -5, 60,  8,-128,
903750, 900, 661, 149,  72,  16,  20,   9,   7,  16,   0,   0,   0,   1, 334, 237,  11,  0, -5,-128,  8,-20,
903750,1200, 875, 258,  81,  17,  22,  10,   7,  16,   0,   0,   1,   0, 336, 342,  13,  0, -5,-136,  8, 44,
903750,1500, 944, 428,  99,  19,  28,  11,   7,  17,   0,   1,   0,   0, 335, 435,  14,  0, -5,-248,  9,-20,
903750,1800, 963, 655, 134,  21,  42,  11,   8,  17,   0,   1,   0,   0, 336, 529,  17,  0, -5,-276,  9,216,
903750,2100, 968, 905, 222,  27,  85,  14,   9,  17,   0,   0,   0,   0, 337, 652,  26,  0, -4,496, 10,-564,
903750,2400, 970, 956, 339,  37, 153,  18,   8,  17,   0,   0,   0,   0, 335, 731,  41,  0, -4,624, 10,-436,
903750,2700, 971, 972, 552,  66, 305,  31,  11,  18,   0,   0,   0,   0, 339, 805,  78,  0, -4,812, 10,-180,
903750,3000, 972, 976, 783, 119, 515,  62,  12,  19,   0,   0,   0,   0, 341, 857, 127,  0, -4,636, 10,508,
903750,   0, 146,  52,  63,  16,  17,   9,   8,  16,   2,   0,   0,   0, 334,  73,  12,  0, -6,-16,  6,-44,
903750, 300, 201,  58,  63,  15,  17,  10,   8,  16,   0,   0,   0,   1, 332,  90,  10,  0, -5,112,  6,-20,
903750, 600, 381,  86,  66,  16,  20,   9,   7,  16,   0,   0,   0,   0, 332, 145,  12,  0, -5, -8,  7,  8,
903750, 900, 659, 148,  71,  16,  20,   9,   7,  18,   0,   1,   2,   0, 335, 237,  13,  0, -5,-20,  8,-20,
903750,1200, 875, 255,  81,  17,  23,   9,   8,  18,   0,   0,   0,   0, 335, 339,  13,  0, -5,-144,  8,100,
903750,1500, 944, 428,  99,  18,  30,  12,   8,  17,   0,   1,   1,   0, 335, 435,  14,  0, -5,-260,  9, 48,
903750,1800, 961, 655, 133,  22,  40,  11,   9,  17,   0,   1,   1,   0, 335, 529,  17,  0, -5,-284,  9,228,
903750,2100, 968, 906, 222,  26,  84,  15,   9,  18,   1,   1,   0,   0, 336, 651,  27,  0, -5,-692, 10,-236,
903750,2400, 969, 955, 340,  38, 152,  20,   9,  19,   0,   1,   0,   0, 337, 731,  42,  0, -4,548, 10,-460,
903750,2700, 970, 973, 550,  66, 302,  31,   9,  19,   0,   0,   0,   0, 339, 803,  78,  0, -4,720, 10,-120,
903750,3000, 971, 974, 788, 120, 517,  60,  11,  19,   1,   0,   0,   1, 339, 859, 127,  0, -4,704, 10,524,
903750,   0, 146,  52,  62,  14,  17,   8,   7,  15,   1,   1,   1,   0, 330,  75,  10,  0, -6,-84,  6,-28,
903750, 300, 200,  58,  63,  15,  17,   8,   7,  16,   0,   0,   1,   0, 333,  91,  11,  0, -5, 80,  6, -8,
903750, 600, 380,  86,  65,  16,  19,   9,   8,  15,   1,   0,   0,   0, 333, 147,  11,  0, -6,-16,  8,-20,
903750, 900, 657, 148,  73,  17,  20,   9,   8,  15,   0,   0,   0,   1, 336, 238,  12,  0, -5,-120,  8,-56,
903750,1200, 880, 261,  84,  18,  23,  11,   7,  18,   0,   1,   0,   0, 335, 343,  13,  0, -5,-176,  8, 60,
903750,1500, 944, 427,  99,  18,  29,  12,   9,  17,   1,   0,   0,   0, 336, 436,  13,  0, -5,-272,  9, 20,
903750,1800, 962, 657, 135,  20,  39,  12,   9,  18,   1,   0,   0,   0, 337, 529,  17,  0, -5,-272,  9,260,
903750,2100, 968, 906, 224,  27,  86,  15,   9,  18,   0,   0,   0,   0, 337, 652,  27,  0, -5,-692, 10,-192,
903750,2400, 971, 955, 340,  37, 154,  19,   9,  18,   1,   0,   1,   0, 338, 731,  42,  0, -4,572, 10,-460,
903750,2700, 971, 973, 551,  67, 304,  31,  12,  19,   1,   0,   1,   0, 339, 805,  77,  0, -4,688, 10,-132,
903750,3000, 972, 974, 784, 120, 520,  61,  12,  20,   0,   1,   2,   1, 339, 859, 127,  0, -4,708, 10,552,
