Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
911750,2000, 955, 839, 180,  27,  30,  15,  12,  23,   1,   0,   0,   0, 366, 605,  17,  0, -6, 12,  0,128,
911750,2050, 954, 839, 181,  27,  31,  15,  13,  22,   1,   1,   0,   0, 365, 606,  17,  0, -6,-40,  0, 72,
911750,2100, 956, 882, 208,  29,  32,  15,  11,  23,   0,   0,   0,   1, 366, 635,  17,  0, -6,-132,  0,108,
911750,2150, 957, 890, 216,  31,  32,  16,  11,  24,   0,   1,   0,   0, 365, 643,  18,  0, -6,-208,  0, 92,
911750,2200, 957, 916, 244,  33,  33,  17,  12,  24,   0,   0,   0,   1, 365, 669,  18,  0, -6,-316,  0, 72,
911750,2250, 958, 923, 258,  34,  35,  16,  12,  23,   0,   0,   0,   0, 365, 679,  18,  0, -6,-340,  0, 12,
911750,2300, 957, 929, 270,  35,  35,  17,  12,  23,   0,   1,   0,   0, 365, 687,  19,  0, -6,-404,  0,-60,
911750,2350, 959, 942, 309,  39,  38,  16,  12,  23,   0,   1,   0,   0, 365, 715,  21,  0, -6,-560,  0, 20,
911750,2400, 958, 945, 322,  39,  39,  17,  11,  24,   0,   0,   0,   0, 367, 719,  21,  0, -6,-608,  0,-44,
911750,2450, 959, 950, 361,  43,  41,  17,  11,  24,   0,   0,   0,   1, 366, 739,  20,  0, -6,-808,  0,-16,
911750,2500, 959, 953, 378,  44,  44,  17,  11,  24,   0,   0,   0,   0, 365, 745,  21,  0, -6,-752,  0,-40,
911750,2550, 960, 956, 420,  51,  46,  18,  11,  23,   0,   0,   0,   0, 368, 762,  23,  0, -6,880,  1,220,
911750,2600, 961, 959, 445,  53,  49,  17,  12,  23,   1,   0,   0,   0, 367, 772,  23,  0, -6,904,  1,132,
911750,2650, 963, 959, 477,  58,  52,  20,  13,  25,   0,   0,   0,   1, 365, 781,  23,  0, -6,908,  1,144,
911750,2700, 959, 965, 523,  65,  57,  20,  14,  23,   1,   0,   0,   0, 365, 793,  25,  0, -6,928,  1, 64,
911750,2750, 959, 961, 551,  69,  60,  19,  12,  23,   0,   1,   1,   0, 367, 800,  25,  0, -6,960,  1,184,
911750,2800, 961, 964, 599,  79,  68,  18,  14,  23,   0,   0,   0,   0, 367, 812,  25,  0, -6,924,  1,108,
911750,2850, 962, 967, 639,  86,  73,  19,  13,  24,   1,   0,   1,   0, 368, 820,  29,  0, -6,992,  1, 60,
911750,2900, 963, 967, 687,  96,  79,  20,  13,  23,   1,   1,   1,   1, 367, 834,  28,  0, -6,996,  1,-48,
911750,2950, 963, 966, 724, 105,  87,  21,  13,  24,   0,   0,   0,   0, 368, 841,  30,  0, -6,1032,  1,-32,
911750,3000, 959, 965, 757, 115,  91,  20,  14,  24,   0,   1,   0,   0, 366, 847,  32,  0, -6,1028,  1,-116,
911750,3050, 961, 966, 806, 135, 102,  22,  12,  24,   0,   0,   0,   0, 367, 858,  33,  0, -6,1100,  1,-276,
911750,3100, 959, 967, 837, 147, 111,  22,  14,  24,   0,   0,   2,   0, 369, 866,  36,  0, -6,1064,  1,-376,
911750,3150, 959, 965, 865, 167, 125,  25,  14,  24,   0,   0,   0,   0, 369, 872,  39,  0, -6,1084,  1,-500,
911750,3200, 961, 966, 879, 175, 134,  25,  12,  24,   0,   0,   0,   0, 368, 879,  42,  0, -6,1068,  1,-572,
911750,   0, 150,  54,  66,  20,  22,  14,  10,  20,   0,   0,   0,   0, 359,  77,  15,  0, -5,-12, -1, 44,
911750,  50, 143,  54,  67,  18,  23,  14,  10,  21,   0,   0,   1,   1, 360,  75,  14,  0, -5,  8,  0, 60,
911750, 100, 142,  54,  62,  18,  22,  13,  10,  21,   0,   0,   0,   0, 360,  75,  15,  0, -6, -4, -1,-40,
911750, 150, 142,  54,  63,  17,  22,  14,   9,  21,   1,   0,   0,   1, 360,  75,  15,  0, -5, 16,  0, 60,
911750, 200, 153,  55,  62,  18,  21,  13,  10,  22,   0,   0,   0,   0, 359,  78,  14,  0, -6,-64, -1,-40,
911750, 250, 164,  58,  66,  19,  21,  14,  11,  21,   0,   0,   1,   0, 358,  82,  14,  0, -5,-44, -2, 60,
911750, 300, 187,  60,  63,  19,  23,  13,  10,  21,   0,   0,   0,   0, 361,  88,  13,  0, -5, 32, -1, 56,
911750, 350, 210,  63,  63,  20,  23,  14,  10,  20,   0,   0,   0,   0, 360,  93,  15,  0, -6,  0, -1,-44,
911750, 400, 220,  65,  65,  19,  22,  14,  10,  22,   0,   0,   0,   0, 362,  98,  14,  0, -6,-40, -1, 20,
911750, 450, 264,  71,  65,  19,  23,  14,   9,  21,   0,   0,   0,   0, 361, 110,  15,  0, -6,-56, -2,-44,
911750, 500, 283,  74,  67,  20,  23,  14,  10,  21,   0,   0,   0,   0, 361, 117,  15,  0, -6,-60, -2,-44,
911750, 550, 316,  79,  68,  18,  22,  13,  10,  21,   0,   1,   0,   0, 361, 126,  13,  0, -6, 72, -1, -8,
911750, 600, 348,  84,  68,  20,  24,  14,  10,  22,   0,   0,   0,   0, 362, 138,  15,  0, -6, 28, -1, 72,
911750, 650, 382,  91,  68,  19,  23,  14,  10,  22,   0,   0,   0,   1, 362, 148,  15,  0, -7,-76, -2,-100,
911750, 700, 421,  96,  70,  19,  22,  13,  10,  21,   0,   0,   0,   0, 363, 159,  14,  0, -6, 60, -1, 48,
911750, 750, 458, 103,  71,  20,  23,  14,  10,  21,   0,   0,   0,   1, 362, 173,  15,  0, -6, 80, -1,108,
911750, 800, 487, 111,  69,  20,  24,  13,   9,  20,   0,   0,   0,   0, 362, 183,  14,  0, -6,  0, -1, 84,
911750, 850, 538, 122,  70,  20,  23,  13,  11,  22,   2,   0,   0,   0, 362, 199,  14,  0, -6, 44, -1, 80,
911750, 900, 584, 135,  72,  20,  22,  15,  10,  22,   1,   1,   0,   0, 361, 216,  14,  0, -7, 64, -1,-80,
911750, 950, 675, 162,  74,  19,  23,  13,  11,  22,   1,   0,   0,   1, 362, 247,  16,  0, -6,-48, -1, 80,
911750,1000, 685, 163,  75,  21,  22,  15,  10,  21,   0,   0,   0,   1, 362, 250,  15,  0, -6,-32, -1,104,
911750,1050, 720, 176,  75,  20,  23,  14,  11,  21,   0,   0,   0,   0, 362, 266,  15,  0, -6, -4, -1,156,
911750,1100, 784, 204,  78,  21,  23,  15,  10,  21,   0,   0,   0,   0, 362, 291,  15,  0, -6,-36, -1, 40,
911750,1150, 818, 224,  80,  21,  23,  15,  11,  23,   0,   0,   0,   0, 362, 307,  14,  0, -7,  8, -1,-140,
911750,1200, 834, 233,  81,  20,  24,  14,  11,  21,   0,   0,   1,   1, 362, 317,  15,  0, -6,-96, -1, 84,
911750,1250, 868, 268,  84,  22,  24,  15,  12,  22,   0,   0,   0,   0, 361, 343,  15,  0, -6, -8, -1,108,
911750,1300, 875, 276,  84,  21,  24,  15,  10,  23,   0,   0,   0,   0, 362, 349,  15,  0, -6,-88, -1,116,
911750,1350, 901, 319,  89,  22,  23,  15,  12,  21,   0,   0,   1,   0, 362, 379,  15,  0, -6,-64, -1, 60,
911750,1400, 908, 333,  90,  20,  25,  15,  12,  21,   1,   0,   0,   1, 362, 387,  16,  0, -6,-120, -1, 84,
911750,1450, 922, 378,  93,  21,  25,  15,  11,  21,   0,   1,   1,   0, 361, 410,  16,  0, -6,-156, -1, 48,
911750,1500, 928, 407,  97,  22,  26,  15,  11,  21,   0,   0,   0,   0, 363, 423,  16,  0, -6,-148, -1, 44,
911750,1550, 933, 436,  99,  23,  25,  15,   9,  21,   0,   1,   0,   0, 362, 439,  15,  0, -6,-236, -1, 40,
911750,1600, 939, 479, 105,  23,  26,  15,  11,  24,   0,   0,   0,   0, 363, 457,  16,  0, -6,288,  0,164,
911750,1650, 941, 509, 111,  23,  26,  17,  12,  23,   0,   0,   1,   1, 363, 469,  16,  0, -6,276,  0,180,
911750,1700, 948, 628, 127,  23,  27,  15,  10,  23,   0,   1,   0,   0, 362, 517,  16,  0, -6,144,  0,124,
911750,1750, 949, 661, 135,  25,  28,  16,  12,  22,   0,   0,   0,   0, 363, 530,  17,  0, -6,132,  0, 88,
911750,1800, 949, 662, 133,  25,  27,  16,  11,  22,   0,   0,   0,   0, 364, 530,  17,  0, -6,144,  0,236,
911750,1850, 953, 742, 152,  26,  28,  16,  12,  24,   0,   0,   1,   0, 363, 561,  18,  0, -6, 88,  0,212,
911750,1900, 952, 759, 156,  26,  29,  15,  12,  21,   0,   0,   0,   1, 365, 567,  17,  0, -6, 80,  0,244,
911750,1950, 952, 765, 156,  26,  28,  15,  12,  23,   0,   0,   0,   0, 364, 570,  17,  0, -6, 44,  0,200,
911750,2000, 955, 838, 179,  29,  30,  18,  12,  22,   0,   0,   1,   0, 363, 606,  18,  0, -6,-112,  0, 60,
911750,2050, 955, 840, 180,  28,  30,  16,  12,  23,   0,   1,   0,   0, 365, 605,  18,  0, -6,-96,  0,100,
911750,2100, 955, 884, 209,  31,  32,  15,  11,  23,   0,   0,   1,   1, 365, 636,  17,  0, -6,-148,  0,152,
911750,2150, 956, 891, 215,  29,  31,  17,  13,  23,   0,   0,   0,   1, 365, 644,  18,  0, -6,-148,  0, 84,
911750,2200, 957, 916, 246,  34,  34,  17,  12,  24,   0,   0,   0,   0, 363, 669,  20,  0, -6,-332,  0, 64,
911750,2250, 956, 924, 258,  33,  35,  16,  12,  23,   1,   0,   1,   0, 364, 678,  20,  0, -6,-332,  0,  0,
911750,2300, 957, 929, 270,  35,  35,  16,  12,  24,   0,   0,   0,   0, 364, 687,  19,  0, -6,-416,  0, 56,
911750,2350, 957, 941, 308,  39,  39,  17,  12,  23,   0,   0,   0,   0, 366, 715,  19,  0, -6,-460,  0, -8,
911750,2400, 961, 943, 323,  39,  38,  17,  12,  24,   0,   0,   0,   0, 364, 722,  21,  0, -6,-532,  0,  0,
911750,2450, 959, 952, 359,  43,  42,  16,  14,  24,   0,   0,   0,   0, 366, 739,  21,  0, -6,-764,  0,  4,
911750,2500, 959, 953, 383,  47,  44,  18,  12,  24,   1,   0,   0,   0, 365, 749,  22,  0, -6,-780,  0,-80,
911750,2550, 960, 958, 421,  51,  47,  20,  13,  22,   0,   0,   0,   0, 364, 763,  21,  0, -6,880,  1,168,
911750,2600, 959, 958, 445,  53,  50,  18,  11,  24,   0,   0,   0,   0, 366, 772,  22,  0, -6,944,  1,132,
911750,2650, 958, 959, 479,  57,  52,  17,  12,  24,   0,   0,   1,   1, 366, 781,  24,  0, -6,908,  1,160,
911750,2700, 959, 963, 524,  66,  57,  19,  12,  24,   0,   0,   0,   0, 366, 792,  25,  0, -6,976,  1, 76,
911750,2750, 962, 963, 551,  71,  61,  19,  11,  23,   0,   1,   0,   0, 366, 802,  25,  0, -6,944,  1,160,
911750,2800, 962, 965, 595,  79,  67,  19,  13,  24,   0,   0,   0,   0, 367, 811,  26,  0, -6,868,  1,124,
911750,2850, 963, 966, 638,  88,  71,  20,  12,  23,   0,   0,   0,   0, 365, 821,  28,  0, -6,980,  1, 96,
911750,2900, 959, 966, 686,  97,  79,  19,  14,  24,   0,   0,   0,   0, 366, 831,  29,  0, -6,976,  1,-28,
911750,2950, 957, 966, 724, 106,  86,  19,  12,  23,   0,   0,   0,   0, 370, 840,  31,  0, -6,1016,  1,-56,
911750,3000, 959, 966, 757, 115,  91,  20,  14,  25,   0,   1,   0,   0, 366, 848,  32,  0, -6,1044,  1,-120,
911750,3050, 961, 965, 803, 132, 103,  23,  13,  24,   0,   0,   0,   0, 368, 858,  33,  0, -6,1048,  1,-236,
911750,3100, 961, 967, 841, 149, 114,  22,  13,  25,   0,   0,   0,   0, 367, 867,  37,  0, -6,1052,  1,-360,
911750,3150, 959, 965, 868, 168, 127,  24,  13,  26,   0,   0,   0,   0, 366, 875,  39,  0, -6,1076,  1,-520,
911750,3200, 961, 966, 875, 176, 132,  25,  12,  25,   0,   0,   0,   0, 367, 877,  42,  0, -6,1044,  1,-576,
911750,   0, 147,  55,  67,  19,  22,  15,   9,  21,   0,   0,   0,   0, 361,  76,  13,  0, -5, 28,  0, 68,
911750,  50, 144,  55,  67,  19,  22,  13,  10,  21,   0,   0,   0,   0, 360,  75,  14,  0, -5, 20,  0, 12,
911750, 100, 142,  54,  66,  18,  23,  13,  10,  21,   0,   0,   0,   0, 361,  76,  14,  0, -5,  4,  0, 44,
911750, 150, 143,  54,  61,  19,  22,  14,  10,  22,   0,   0,   0,   0, 360,  75,  14,  0, -5, 40,  0, 36,
911750, 200, 151,  54,  65,  18,  23,  14,   9,  20,   0,   0,   1,   0, 360,  79,  15,  0, -5,-24, -1,-16,
911750, 250, 164,  57,  66,  18,  22,  14,  10,  21,   0,   0,   0,   0, 360,  80,  14,  0, -5,-76, -2, 48,
911750, 300, 169,  58,  67,  18,  21,  13,  11,  22,   0,   1,   1,   0, 361,  83,  13,  0, -6,-20, -2,-12,
911750, 350, 213,  64,  63,  20,  23,  13,   9,  22,   0,   0,   0,   1, 360,  95,  15,  0, -5, 44, -1, 88,
911750, 400, 221,  63,  66,  19,  23,  14,  10,  20,   1,   0,   0,   0, 361,  97,  14,  0, -6, -4, -1,-36,
911750, 450, 253,  70,  65,  18,  21,  14,   9,  21,   0,   0,   0,   1, 361, 109,  15,  0, -6,-48, -2,-32,
911750, 500, 283,  74,  66,  19,  22,  13,   9,  21,   0,   0,   0,   0, 361, 115,  15,  0, -6,-84, -2,-12,
911750, 550, 315,  79,  67,  18,  22,  14,   9,  21,   0,   0,   0,   0, 362, 128,  14,  0, -6, 76, -1, 16,
911750, 600, 350,  85,  68,  18,  22,  14,  11,  22,   0,   0,   0,   0, 362, 139,  15,  0, -6,-96, -2, -4,
911750, 650, 379,  90,  69,  19,  23,  14,  10,  21,   1,   0,   0,   1, 360, 148,  15,  0, -6,-92, -2, 28,
911750, 700, 423,  98,  69,  18,  23,  14,  12,  21,   1,   0,   0,   0, 363, 161,  14,  0, -6, 44, -1, 64,
911750, 750, 457, 105,  69,  19,  24,  13,  11,  21,   0,   0,   0,   0, 362, 172,  15,  0, -6, -4, -1, 52,
911750, 800, 489, 111,  69,  19,  23,  14,  11,  21,   0,   0,   0,   0, 361, 182,  15,  0, -6,-100, -2, 20,
911750, 850, 536, 120,  71,  21,  23,  14,  10,  22,   0,   0,   0,   0, 362, 200,  15,  0, -6,  4, -1, 84,
911750, 900, 583, 134,  73,  19,  23,  16,  12,  22,   0,   0,   0,   1, 361, 214,  15,  0, -6, 32, -1, 80,
911750, 950, 678, 160,  74,  21,  23,  14,  10,  21,   1,   0,   1,   0, 362, 246,  15,  0, -6, 32, -1, 92,
911750,1000, 686, 164,  75,  20,  24,  15,  11,  22,   0,   0,   0,   0, 364, 250,  16,  0, -6,-12, -1,160,
911750,1050, 722, 175,  77,  20,  25,  16,  12,  22,   1,   0,   0,   1, 363, 266,  15,  0, -6,  4, -1, 88,
911750,1100, 791, 208,  77,  21,  24,  15,  11,  23,   0,   0,   0,   0, 363, 294,  16,  0, -6,-44, -1, 76,
911750,1150, 817, 223,  81,  20,  24,  15,  11,  22,   1,   0,   0,   0, 361, 308,  16,  0, -6,-84, -1, 80,
911750,1200, 834, 232,  80,  21,  24,  14,  10,  21,   0,   0,   0,   0, 362, 317,  14,  0, -6,-92, -1,124,
911750,1250, 868, 267,  83,  20,  24,  15,  11,  22,   0,   0,   0,   0, 364, 344,  16,  0, -6,-60, -1, 72,
911750,1300, 878, 279,  85,  21,  24,  13,  11,  23,   0,   0,   0,   1, 363, 352,  15,  0, -6,-88, -1, 48,
911750,1350, 901, 317,  88,  23,  25,  16,  12,  21,   0,   0,   0,   0, 363, 378,  15,  0, -6,-116, -1,108,
911750,1400, 907, 332,  91,  20,  25,  15,  12,  22,   0,   0,   1,   1, 364, 386,  15,  0, -6,-156, -1, 48,
911750,1450, 923, 382,  94,  21,  25,  16,  12,  22,   0,   0,   0,   0, 362, 412,  15,  0, -6,-168, -1,  0,
911750,1500, 928, 409,  98,  22,  25,  14,  12,  21,   0,   0,   0,   0, 362, 423,  16,  0, -6,-216, -1, 36,
911750,1550, 934, 439, 101,  22,  24,  16,  12,  23,   1,   0,   1,   0, 364, 439,  15,  0, -6,-264, -1,-20,
911750,1600, 937, 480, 107,  23,  26,  15,  11,  21,   1,   0,   0,   0, 364, 458,  15,  0, -6,-312, -1, 36,
911750,1650, 939, 504, 109,  23,  26,  15,  13,  22,   0,   0,   0,   0, 363, 468,  15,  0, -6,284,  0,144,
911750,1700, 949, 623, 126,  24,  28,  16,  12,  23,   0,   0,   0,   0, 363, 516,  17,  0, -6,160,  0, 68,
911750,1750, 949, 661, 135,  24,  26,  15,  12,  22,   0,   0,   1,   0, 363, 531,  16,  0, -6,192,  0,168,
911750,1800, 950, 660, 135,  23,  28,  16,  12,  22,   1,   0,   0,   0, 364, 530,  17,  0, -6,112,  0,148,
911750,1850, 953, 759, 158,  26,  29,  17,  11,  22,   0,   0,   0,   0, 363, 567,  17,  0, -6, 40,  0,144,
911750,1900, 953, 759, 156,  26,  28,  16,  11,  23,   0,   0,   0,   0, 363, 568,  17,  0, -6,124,  0,128,
911750,1950, 953, 767, 158,  27,  30,  16,  11,  22,   1,   0,   0,   0, 365, 572,  17,  0, -6, 64,  0,160,
911750,2000, 955, 838, 181,  29,  29,  15,  13,  23,   0,   0,   0,   0, 363, 605,  17,  0, -6,-96,  0,112,
911750,2050, 956, 837, 180,  28,  30,  16,  11,  23,   0,   0,   0,   0, 365, 604,  17,  0, -6,-52,  0, 68,
911750,2100, 957, 885, 212,  30,  32,  15,  11,  23,   0,   0,   0,   0, 367, 638,  17,  0, -6,-140,  0, 48,
911750,2150, 956, 890, 216,  30,  31,  15,  12,  23,   0,   0,   0,   0, 362, 644,  19,  0, -6,-180,  0, 56,
911750,2200, 957, 915, 242,  33,  34,  17,  11,  24,   0,   0,   0,   0, 367, 668,  20,  0, -6,-352,  0, 20,
911750,2250, 957, 922, 259,  33,  35,  17,  12,  23,   0,   0,   0,   0, 366, 679,  18,  0, -6,-384,  0, 28,
911750,2300, 956, 930, 271,  36,  35,  16,  11,  24,   0,   0,   1,   1, 365, 688,  19,  0, -6,-380,  0,  8,
911750,2350, 958, 942, 309,  38,  38,  15,  11,  23,   0,   0,   1,   0, 366, 713,  19,  0, -6,-556,  0,-36,
911750,2400, 958, 943, 323,  40,  40,  17,  12,  23,   0,   0,   0,   0, 367, 722,  20,  0, -6,-620,  0,-44,
911750,2450, 959, 951, 358,  42,  42,  18,  12,  25,   0,   0,   0,   0, 364, 739,  20,  0, -6,-840,  0,  0,
911750,2500, 958, 953, 380,  46,  44,  19,  12,  24,   0,   0,   0,   0, 364, 747,  20,  0, -6,-752,  0,-32,
911750,2550, 959, 956, 424,  51,  48,  18,  13,  23,   0,   0,   0,   0, 367, 763,  22,  0, -6,900,  1,180,
911750,2600, 959, 958, 445,  54,  48,  18,  12,  23,   0,   1,   0,   0, 364, 772,  23,  0, -6,896,  1,208,
911750,2650, 959, 958, 478,  58,  52,  19,  14,  24,   0,   1,   0,   0, 368, 782,  23,  0, -6,924,  1,120,
911750,2700, 962, 962, 521,  63,  57,  19,  14,  23,   0,   0,   0,   0, 367, 793,  24,  0, -6,952,  1,108,
911750,2750, 962, 964, 548,  69,  59,  18,  12,  26,   0,   0,   0,   0, 367, 801,  23,  0, -6,1000,  1,136,
911750,2800, 961, 964, 597,  77,  66,  21,  13,  23,   0,   0,   0,   0, 368, 812,  27,  0, -6,920,  1,140,
911750,2850, 962, 965, 635,  85,  71,  18,  14,  24,   0,   0,   1,   0, 366, 820,  28,  0, -6,920,  1, 44,
911750,2900, 961, 965, 681,  95,  78,  20,  13,  24,   1,   0,   1,   1, 368, 829,  29,  0, -6,920,  1,-44,
911750,2950, 963, 966, 729, 108,  87,  20,  12,  25,   0,   0,   0,   0, 369, 842,  31,  0, -6,996,  1,-56,
911750,3000, 959, 966, 767, 117,  95,  21,  13,  24,   0,   0,   0,   1, 368, 850,  34,  0, -6,972,  1,-160,
911750,3050, 961, 967, 805, 134, 104,  22,  13,  25,   0,   0,   1,   2, 369, 858,  33,  0, -6,1084,  1,-216,
911750,3100, 961, 967, 837, 148, 112,  23,  13,  24,   0,   0,   0,   1, 368, 865,  36,  0, -6,1052,  1,-444,
911750,3150, 961, 966, 867, 168, 126,  24,  14,  24,   0,   1,   1,   0, 366, 875,  40,  0, -6,1076,  1,-488,
911750,3200, 962, 967, 878, 177, 133,  25,  14,  24,   0,   0,   1,   1, 370, 877,  40,  0, -6,1072,  1,-560,
911750,   0, 149,  55,  63,  18,  21,  15,   9,  21,   0,   0,   1,   0, 360,  77,  14,  0, -5,-52, -1, 32,
911750,  50, 146,  54,  63,  20,  21,  14,  10,  21,   0,   1,   0,   1, 360,  75,  14,  0, -6, -8,  0,-32,
911750, 100, 140,  53,  63,  20,  21,  14,   9,  21,   1,   0,   0,   0, 360,  74,  15,  0, -6, 72,  0,-16,
911750, 150, 143,  55,  63,  19,  22,  13,  12,  20,   0,   0,   0,   0, 362,  75,  15,  0, -6,-32, -1,-36,
911750, 200, 151,  55,  65,  18,  22,  13,  10,  20,   0,   0,   0,   0, 361,  77,  14,  0, -6,-32, -1,-40,
911750, 250, 163,  57,  63,  17,  21,  13,  10,  20,   0,   0,   0,   0, 362,  81,  14,  0, -5, 48, -1, 56,
911750, 300, 175,  58,  63,  18,  22,  14,  12,  21,   0,   0,   0,   0, 361,  85,  15,  0, -5, 36, -1, 32,
911750, 350, 208,  61,  66,  19,  23,  13,   9,  20,   1,   0,   0,   0, 361,  94,  15,  0, -6, 20, -1,-40,
911750, 400, 222,  65,  68,  18,  21,  14,  10,  20,   0,   0,   1,   0, 362,  99,  14,  0, -6,-72, -1,-16,
911750, 450, 262,  71,  66,  18,  23,  15,  12,  21,   0,   0,   0,   0, 361, 112,  15,  0, -6,-68, -2,-56,
911750, 500, 287,  76,  66,  20,  24,  13,  10,  21,   0,   0,   0,   0, 361, 117,  14,  0, -6,-52, -2,-56,
911750, 550, 315,  79,  68,  20,  21,  14,   9,  21,   0,   0,   0,   0, 362, 125,  14,  0, -6, 32, -1, 16,
911750, 600, 358,  87,  68,  18,  24,  15,  12,  20,   0,   0,   1,   0, 362, 141,  15,  0, -6,-56, -2, 28,
911750, 650, 390,  91,  69,  20,  23,  15,  11,  21,   1,   0,   0,   0, 361, 152,  14,  0, -6, 56, -1,108,
911750, 700, 417,  97,  69,  20,  23,  15,  11,  22,   1,   1,   0,   0, 362, 160,  15,  0, -6,  8, -1, 64,
911750, 750, 457, 103,  70,  19,  24,  13,  12,  21,   0,   0,   0,   0, 362, 170,  15,  0, -6, 36, -1, 60,
911750, 800, 487, 111,  72,  18,  24,  14,  10,  21,   0,   1,   1,   0, 363, 182,  15,  0, -6, 20, -1, 80,
911750, 850, 535, 121,  71,  20,  23,  14,   9,  22,   0,   0,   0,   0, 362, 199,  14,  0, -6, 76, -1,108,
911750, 900, 582, 134,  72,  17,  23,  14,  11,  21,   0,   0,   0,   0, 359, 213,  15,  0, -6, 16, -1,108,
911750, 950, 684, 162,  73,  19,  24,  15,  10,  24,   1,   0,   0,   0, 360, 250,  15,  0, -6,-36, -1,120,
911750,1000, 685, 161,  74,  20,  23,  15,  10,  22,   1,   0,   0,   0, 361, 250,  15,  0, -6, 12, -1, 80,
911750,1050, 721, 176,  75,  20,  24,  14,  10,  22,   0,   0,   0,   0, 361, 266,  14,  0, -6,-132, -1,120,
911750,1100, 793, 207,  77,  21,  24,  16,  10,  22,   0,   1,   0,   2, 362, 295,  15,  0, -7,-52, -1,-152,
911750,1150, 817, 221,  79,  20,  24,  14,  11,  21,   0,   0,   0,   1, 362, 309,  15,  0, -6,-24, -1,100,
911750,1200, 850, 247,  81,  21,  25,  15,  11,  23,   0,   0,   0,   0, 363, 329,  15,  0, -6, 36, -1,100,
911750,1250, 870, 268,  84,  21,  24,  14,  11,  22,   0,   1,   0,   0, 363, 345,  15,  0, -6,-28, -1, 76,
911750,1300, 877, 280,  84,  21,  25,  14,  12,  23,   0,   1,   0,   0, 362, 351,  15,  0, -6,-88, -1, 72,
911750,1350, 902, 318,  88,  21,  25,  15,  11,  22,   0,   0,   1,   0, 363, 377,  16,  0, -6,-76, -1, 12,
911750,1400, 909, 337,  90,  21,  24,  15,  12,  21,   0,   0,   0,   0, 363, 389,  15,  0, -6,-152, -1, 96,
911750,1450, 923, 379,  94,  22,  24,  15,  10,  22,   1,   0,   0,   0, 363, 410,  16,  0, -6,-148, -1, 32,
911750,1500, 927, 406,  97,  22,  25,  14,  10,  22,   0,   0,   1,   0, 363, 423,  16,  0, -6,-212, -1, 52,
911750,1550, 933, 447, 101,  23,  25,  15,  11,  22,   0,   0,   0,   0, 362, 441,  15,  0, -6,-276, -1,-20,
911750,1600, 937, 478, 105,  21,  26,  14,  11,  23,   0,   0,   0,   0, 365, 455,  15,  0, -6,-308, -1, -4,
911750,1650, 940, 508, 109,  22,  26,  15,  11,  23,   0,   2,   1,   0, 363, 468,  16,  0, -6,260,  0,116,
911750,1700, 948, 619, 125,  24,  27,  15,  10,  23,   0,   0,   0,   0, 364, 513,  17,  0, -6,152,  0,108,
911750,1750, 950, 661, 135,  24,  28,  15,  11,  23,   0,   0,   0,   0, 365, 529,  17,  0, -6,160,  0,112,
911750,1800, 949, 660, 135,  24,  28,  16,  11,  22,   0,   1,   0,   0, 363, 529,  17,  0, -6, 44,  0,144,
911750,1850, 949, 670, 135,  24,  28,  15,  11,  22,   0,   0,   0,   0, 365, 532,  16,  0, -6,144,  0,164,
911750,1900, 954, 758, 154,  27,  30,  15,  11,  24,   0,   0,   0,   0, 366, 566,  18,  0, -6, 64,  0, 96,
911750,1950, 953, 758, 156,  26,  29,  15,  11,  22,   1,   0,   1,   0, 363, 567,  16,  0, -6, 32,  0,128,
911750,2000, 955, 837, 181,  28,  29,  16,  12,  23,   0,   0,   0,   0, 366, 605,  18,  0, -6,-76,  0,116,
911750,2050, 954, 838, 180,  27,  30,  15,  12,  22,   1,   0,   1,   0, 363, 606,  17,  0, -6,-68,  0, 88,
911750,2100, 958, 884, 211,  30,  31,  17,  10,  24,   0,   0,   0,   0, 365, 638,  17,  0, -6,-168,  0, 92,
911750,2150, 955, 891, 216,  30,  33,  17,  12,  23,   0,   0,   0,   0, 365, 644,  17,  0, -6,-228,  0, 44,
911750,2200, 956, 915, 241,  32,  35,  15,  12,  23,   0,   0,   1,   0, 364, 668,  19,  0, -6,-368,  0, 80,
911750,2250, 959, 924, 255,  34,  34,  16,  12,  24,   0,   0,   1,   1, 363, 680,  20,  0, -6,-388,  0, -8,
911750,2300, 958, 934, 283,  37,  37,  17,  13,  24,   0,   0,   0,   0, 365, 696,  19,  0, -6,-504,  0,-16,
911750,2350, 961, 941, 305,  38,  38,  17,  12,  23,   0,   1,   0,   0, 365, 711,  20,  0, -6,-556,  0,-16,
911750,2400, 958, 943, 317,  39,  39,  18,  13,  24,   0,   1,   0,   0, 366, 717,  20,  0, -6,-564,  0,-44,
911750,2450, 961, 950, 361,  44,  43,  17,  11,  24,   1,   0,   0,   0, 365, 739,  22,  0, -6,-792,  0,-56,
911750,2500, 961, 953, 377,  46,  44,  17,  12,  23,   0,   0,   0,   1, 366, 746,  21,  0, -6,-840,  0,-64,
911750,2550, 958, 956, 422,  50,  47,  19,  13,  24,   0,   1,   1,   0, 366, 762,  23,  0, -6,904,  1,188,
